"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","8.0","","5.0","","6.5","","11.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1994-01-02","1994","01","02","","8.0","","5.0","","6.5","","11.5","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1994-01-03","1994","01","03","","9.0","","3.5","","6.3","","11.7","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"1994-01-04","1994","01","04","","10.0","","5.0","","7.5","","10.5","","0.0","","4.7","","0.0","","4.7","","0","","","","",""
"1994-01-05","1994","01","05","","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-06","1994","01","06","","6.0","","3.0","","4.5","","13.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-01-07","1994","01","07","","5.0","","3.5","","4.3","","13.7","","0.0","","14.3","","0.0","","14.3","","0","","","","",""
"1994-01-08","1994","01","08","","6.5","","3.0","","4.8","","13.2","","0.0","","23.1","","0.0","","23.1","","0","","","","",""
"1994-01-09","1994","01","09","","8.0","","5.5","","6.8","","11.2","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1994-01-10","1994","01","10","","6.5","","5.0","","5.8","","12.2","","0.0","","18.7","","0.0","","18.7","","0","","","","",""
"1994-01-11","1994","01","11","","7.5","","5.0","","6.3","","11.7","","0.0","","20.2","","0.0","","20.2","","0","","","","",""
"1994-01-12","1994","01","12","","8.5","","6.0","","7.3","","10.7","","0.0","","25.8","","0.0","","25.8","","0","","","","",""
"1994-01-13","1994","01","13","","9.0","","7.5","","8.3","","9.7","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1994-01-14","1994","01","14","","9.0","","5.0","","7.0","","11.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-01-15","1994","01","15","","8.0","","6.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-16","1994","01","16","","9.0","","6.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-17","1994","01","17","","7.0","","6.0","","6.5","","11.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-18","1994","01","18","","6.0","","3.0","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-01-19","1994","01","19","","8.5","","1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-20","1994","01","20","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-21","1994","01","21","","12.0","","4.5","","8.3","","9.7","","0.0","","5.5","","0.0","","5.5","","0","","","","",""
"1994-01-22","1994","01","22","","11.5","","7.0","","9.3","","8.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1994-01-23","1994","01","23","","11.0","","8.0","","9.5","","8.5","","0.0","","22.9","","0.0","","22.9","","0","","","","",""
"1994-01-24","1994","01","24","","9.5","","5.5","","7.5","","10.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1994-01-25","1994","01","25","","7.5","","4.5","","6.0","","12.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1994-01-26","1994","01","26","","6.5","","5.0","","5.8","","12.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-01-27","1994","01","27","","8.0","","4.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
