"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1982-01-02","1982","01","02","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1982-01-03","1982","01","03","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","17.0","A","17.0","A","","M","","","",""
"1982-01-04","1982","01","04","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1982-01-05","1982","01","05","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1982-01-06","1982","01","06","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","6.5","","6.5","","12","","","","",""
"1982-01-07","1982","01","07","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","19.5","","19.5","","17","","","","",""
"1982-01-08","1982","01","08","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","12.5","","12.5","","13","","","","",""
"1982-01-09","1982","01","09","","4.5","","2.0","","3.3","","14.7","","0.0","","0.0","C","0.0","","0.0","C","","M","","","",""
"1982-01-10","1982","01","10","","4.0","","0.5","","2.3","","15.7","","0.0","","13.8","A","0.0","","13.8","A","","M","","","",""
"1982-01-11","1982","01","11","","2.5","","1.0","","1.8","","16.2","","0.0","","3.5","","0.0","","3.5","","2","","","","",""
"1982-01-12","1982","01","12","","3.5","","-1.0","","1.3","","16.7","","0.0","","8.5","","0.0","","8.5","","0","","","","",""
"1982-01-13","1982","01","13","","6.0","","2.0","","4.0","","14.0","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1982-01-14","1982","01","14","","8.5","","4.0","","6.3","","11.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1982-01-15","1982","01","15","","4.5","","0.5","","2.5","","15.5","","0.0","","6.8","","0.0","T","6.8","","0","","","","",""
