"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-02","2000","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-03","2000","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-04","2000","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-05","2000","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-06","2000","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-07","2000","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-08","2000","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-09","2000","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-10","2000","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-11","2000","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-12","2000","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-13","2000","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-14","2000","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-15","2000","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-16","2000","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-17","2000","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-18","2000","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-19","2000","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-20","2000","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-21","2000","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-22","2000","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-23","2000","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-24","2000","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-25","2000","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-26","2000","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-27","2000","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-28","2000","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-29","2000","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-30","2000","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"2000-01-31","2000","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2000-02-01","2000","02","01","","10.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-02","2000","02","02","","10.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-03","2000","02","03","","10.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-04","2000","02","04","","8.5","","","Y","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-05","2000","02","05","","","M","","N","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-02-06","2000","02","06","","","M","","N","","M","","M","","M","9.1","A","0.0","","9.1","A","0","","","","",""
"2000-02-07","2000","02","07","","12.5","","","N","","","","","","","6.1","","0.0","","6.1","","0","","","","",""
"2000-02-08","2000","02","08","","10.0","","","N","","","","","","","16.0","","0.0","","16.0","","0","","","","",""
"2000-02-09","2000","02","09","","8.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-10","2000","02","10","","11.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-11","2000","02","11","","8.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-12","2000","02","12","","","M","","N","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"2000-02-13","2000","02","13","","","M","","N","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-14","2000","02","14","","7.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-15","2000","02","15","","9.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-16","2000","02","16","","9.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-17","2000","02","17","","8.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-18","2000","02","18","","7.5","","","Y","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-19","2000","02","19","","","M","","N","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-20","2000","02","20","","","M","","N","","M","","M","","M","10.0","","0.0","","10.0","","0","","","","",""
"2000-02-21","2000","02","21","","10.0","","","N","","","","","","","9.0","","0.0","","9.0","","0","","","","",""
"2000-02-22","2000","02","22","","10.0","","","N","","","","","","","10.0","","0.0","","10.0","","0","","","","",""
"2000-02-23","2000","02","23","","7.0","","","N","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"2000-02-24","2000","02","24","","9.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2000-02-25","2000","02","25","","10.0","","","N","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-02-26","2000","02","26","","","M","","N","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-02-27","2000","02","27","","","M","","N","","M","","M","","M","30.0","F","0.0","","30.0","F","0","","","","",""
"2000-02-28","2000","02","28","","8.0","","","N","","","","","","","11.7","","0.0","","11.7","","0","","","","",""
"2000-02-29","2000","02","29","","8.5","","","N","","","","","","","15.0","E","0.0","","15.0","E","0","","","","",""
"2000-03-01","2000","03","01","","7.0","","3.5","","5.3","","12.7","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2000-03-02","2000","03","02","","9.0","","3.0","","6.0","","12.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2000-03-03","2000","03","03","","7.5","","2.5","","5.0","","13.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"2000-03-04","2000","03","04","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2000-03-05","2000","03","05","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
