"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-02","1993","01","02","","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1993-01-03","1993","01","03","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","30.0","F","30.0","F","","M","","","",""
"1993-01-04","1993","01","04","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1993-01-05","1993","01","05","","-5.0","","-7.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1993-01-06","1993","01","06","","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-07","1993","01","07","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-08","1993","01","08","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1993-01-09","1993","01","09","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1993-01-10","1993","01","10","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
