"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","9.0","","-1.5","","3.8","","14.2","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1983-01-02","1983","01","02","","6.5","","2.0","","4.3","","13.7","","0.0","","27.1","","0.0","","27.1","","0","","","","",""
"1983-01-03","1983","01","03","","5.5","","2.5","","4.0","","14.0","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"1983-01-04","1983","01","04","","8.0","","2.5","","5.3","","12.7","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1983-01-05","1983","01","05","","5.5","","3.5","","4.5","","13.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1983-01-06","1983","01","06","","8.5","","3.5","","6.0","","12.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1983-01-07","1983","01","07","","9.5","","4.0","","6.8","","11.2","","0.0","","43.7","","0.0","","43.7","","0","","","","",""
"1983-01-08","1983","01","08","","6.5","","5.0","","5.8","","12.2","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1983-01-09","1983","01","09","","7.5","","2.0","","4.8","","13.2","","0.0","","67.9","","0.0","","67.9","","0","","","","",""
"1983-01-10","1983","01","10","","9.5","","4.0","","6.8","","11.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1983-01-11","1983","01","11","","11.5","","6.5","","9.0","","9.0","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1983-01-12","1983","01","12","","10.5","","6.0","","8.3","","9.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1983-01-13","1983","01","13","","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-14","1983","01","14","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-15","1983","01","15","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-16","1983","01","16","","7.5","","2.5","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1983-01-17","1983","01","17","","11.0","","5.0","","8.0","","10.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1983-01-18","1983","01","18","","10.5","","8.0","","9.3","","8.7","","0.0","","14.7","","0.0","","14.7","","0","","","","",""
"1983-01-19","1983","01","19","","7.5","","6.0","","6.8","","11.2","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1983-01-20","1983","01","20","","7.0","","5.0","","6.0","","12.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1983-01-21","1983","01","21","","9.0","","3.5","","6.3","","11.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1983-01-22","1983","01","22","","7.5","","0.5","","4.0","","14.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
