"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","9.0","","4.0","","6.5","","11.5","","0.0","","86.0","","0.0","","86.0","","0","","","","",""
"2007-01-02","2007","01","02","","10.0","","5.0","","7.5","","10.5","","0.0","","30.0","","0.0","","30.0","","0","","","","",""
"2007-01-03","2007","01","03","","7.0","","5.0","","6.0","","12.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2007-01-04","2007","01","04","","6.0","","1.0","","3.5","","14.5","","0.0","","1.5","","6.0","","7.5","","0","","","","",""
"2007-01-05","2007","01","05","","5.0","","-1.0","","2.0","","16.0","","0.0","","15.5","","17.0","","32.5","","0","","","","",""
"2007-01-06","2007","01","06","","5.0","","2.0","","3.5","","14.5","","0.0","","49.0","","0.0","","49.0","","5","","","","",""
"2007-01-07","2007","01","07","","9.0","","2.0","","5.5","","12.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2007-01-08","2007","01","08","","7.0","","2.0","","4.5","","13.5","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"2007-01-09","2007","01","09","","9.0","","3.0","","6.0","","12.0","","0.0","","4.0","","3.0","","7.0","","0","","","","",""
"2007-01-10","2007","01","10","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","15.0","","15.0","","3","","","","",""
"2007-01-11","2007","01","11","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
