"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-07","1995","01","07","","9.0","","-2.0","","3.5","","14.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1995-01-08","1995","01","08","","8.5","","3.0","","5.8","","12.2","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1995-01-09","1995","01","09","","10.0","","7.0","","8.5","","9.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1995-01-10","1995","01","10","","7.5","","7.0","","7.3","","10.7","","0.0","","15.3","","0.0","","15.3","","0","","","","",""
"1995-01-11","1995","01","11","","8.0","","5.0","","6.5","","11.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1995-01-12","1995","01","12","","8.5","","6.0","","7.3","","10.7","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"1995-01-13","1995","01","13","","8.0","","5.0","","6.5","","11.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-01-14","1995","01","14","","7.5","","5.0","","6.3","","11.7","","0.0","","51.5","","0.0","","51.5","","0","","","","",""
"1995-01-15","1995","01","15","","6.0","","4.0","","5.0","","13.0","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"1995-01-16","1995","01","16","","5.0","","4.0","","4.5","","13.5","","0.0","","7.3","","0.0","","7.3","","0","","","","",""
