"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","8.0","","6.0","","7.0","","11.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2006-01-02","2006","01","02","","8.0","","6.0","","7.0","","11.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-03","2006","01","03","","7.0","","4.0","","5.5","","12.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2006-01-04","2006","01","04","","9.0","","4.0","","6.5","","11.5","","0.0","","15.3","","0.0","","15.3","","0","","","","",""
"2006-01-05","2006","01","05","","9.0","","6.0","","7.5","","10.5","","0.0","","30.3","","0.0","","30.3","","0","","","","",""
"2006-01-06","2006","01","06","","10.0","","7.0","","8.5","","9.5","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"2006-01-07","2006","01","07","","8.0","","7.0","","7.5","","10.5","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2006-01-08","2006","01","08","","6.0","","4.0","","5.0","","13.0","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"2006-01-09","2006","01","09","","6.0","","5.0","","5.5","","12.5","","0.0","","49.3","","0.0","","49.3","","0","","","","",""
"2006-01-10","2006","01","10","","6.0","","4.0","","5.0","","13.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2006-01-11","2006","01","11","","7.0","","4.0","","5.5","","12.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"2006-01-12","2006","01","12","","7.0","","4.0","","5.5","","12.5","","0.0","","32.0","","0.0","","32.0","","0","","","","",""
"2006-01-13","2006","01","13","","7.0","","4.5","","5.8","","12.2","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"2006-01-14","2006","01","14","","7.0","","5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-15","2006","01","15","","6.0","","1.0","","3.5","","14.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2006-01-16","2006","01","16","","8.0","","2.0","","5.0","","13.0","","0.0","","31.0","","0.0","","31.0","","0","","","","",""
"2006-01-17","2006","01","17","","8.0","","3.0","","5.5","","12.5","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"2006-01-18","2006","01","18","","7.0","","4.0","","5.5","","12.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-01-19","2006","01","19","","4.5","","4.0","","4.3","","13.7","","0.0","","30.5","","0.2","","30.7","","0","","","","",""
"2006-01-20","2006","01","20","","4.0","","1.0","","2.5","","15.5","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"2006-01-21","2006","01","21","","5.0","","2.0","","3.5","","14.5","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"2006-01-22","2006","01","22","","5.0","","3.0","","4.0","","14.0","","0.0","","25.5","","0.0","","25.5","","0","","","","",""
"2006-01-23","2006","01","23","","7.0","","4.0","","5.5","","12.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-01-24","2006","01","24","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-25","2006","01","25","","10.0","","4.0","","7.0","","11.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2006-01-26","2006","01","26","","6.0","","4.0","","5.0","","13.0","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"2006-01-27","2006","01","27","","5.0","","2.0","","3.5","","14.5","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2006-01-28","2006","01","28","","6.0","","3.0","","4.5","","13.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2006-01-29","2006","01","29","","5.0","","2.0","","3.5","","14.5","","0.0","","34.0","","0.0","","34.0","","0","","","","",""
"2006-01-30","2006","01","30","","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-01-31","2006","01","31","","7.0","","3.0","","5.0","","13.0","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"2006-02-01","2006","02","01","","7.0","","2.0","","4.5","","13.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2006-02-02","2006","02","02","","9.0","","5.0","","7.0","","11.0","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"2006-02-03","2006","02","03","","8.0","","4.0","","6.0","","12.0","","0.0","","6.5","","0.0","","6.5","","0","","","","",""
"2006-02-04","2006","02","04","","8.0","","4.5","","6.3","","11.7","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
"2006-02-05","2006","02","05","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-06","2006","02","06","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-07","2006","02","07","","9.0","","2.0","","5.5","","12.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2006-02-08","2006","02","08","","9.0","","6.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-09","2006","02","09","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
