"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","4.0","","-1.0","","1.5","","16.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2008-01-02","2008","01","02","†","5.0","","1.0","","3.0","","15.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2008-01-03","2008","01","03","†","9.5","","2.0","","5.8","","12.2","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"2008-01-04","2008","01","04","†","10.0","","3.5","","6.8","","11.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2008-01-05","2008","01","05","†","6.0","","3.0","","4.5","","13.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2008-01-06","2008","01","06","†","2.0","","-1.0","","0.5","","17.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2008-01-07","2008","01","07","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2008-01-08","2008","01","08","†","4.0","","-1.0","","1.5","","16.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2008-01-09","2008","01","09","†","3.5","","1.0","","2.3","","15.7","","0.0","","22.0","","0.0","","22.0","","1","","","","",""
"2008-01-10","2008","01","10","†","5.0","","0.0","","2.5","","15.5","","0.0","","71.0","","0.0","","71.0","","0","","","","",""
"2008-01-11","2008","01","11","†","7.0","","2.0","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2008-01-12","2008","01","12","†","7.0","","3.0","","5.0","","13.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2008-01-13","2008","01","13","†","7.0","","3.5","","5.3","","12.7","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"2008-01-14","2008","01","14","†","3.0","","1.0","","2.0","","16.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2008-01-15","2008","01","15","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-16","2008","01","16","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-17","2008","01","17","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-18","2008","01","18","†","3.5","","-1.0","","1.3","","16.7","","0.0","","1.0","","1.0","","2.0","","0","","","","",""
"2008-01-19","2008","01","19","†","3.0","","-1.0","","1.0","","17.0","","0.0","","4.2","","4.0","","8.2","","0","","","","",""
"2008-01-20","2008","01","20","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-21","2008","01","21","†","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-22","2008","01","22","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-23","2008","01","23","†","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-24","2008","01","24","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-25","2008","01","25","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-26","2008","01","26","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2008-01-27","2008","01","27","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","20.0","","20.0","","0","","","","",""
"2008-01-28","2008","01","28","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","20.0","","20.0","","","M","","","",""
"2008-01-29","2008","01","29","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-30","2008","01","30","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-31","2008","01","31","†","5.0","","-1.0","","2.0","","16.0","","0.0","","11.0","","0.0","","11.0","","20","","","","",""
"2008-02-01","2008","02","01","†","5.0","","-1.0","","2.0","","16.0","","0.0","","2.0","","0.0","T","2.0","","15","","","","",""
