"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","3.9","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-12","1974","01","12","","5.0","","-5.0","","0.0","","18.0","","0.0","","42.7","","5.1","","47.8","","","","","","",""
"1974-01-13","1974","01","13","","9.4","","0.0","","4.7","","13.3","","0.0","","42.4","","0.0","","42.4","","","","","","",""
"1974-01-14","1974","01","14","","10.6","","3.3","","7.0","","11.0","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1974-01-15","1974","01","15","","11.1","","8.9","","10.0","","8.0","","0.0","","14.7","","0.0","","14.7","","","","","","",""
"1974-01-16","1974","01","16","","10.6","","6.7","","8.7","","9.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1974-01-17","1974","01","17","","10.0","","2.2","","6.1","","11.9","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1974-01-18","1974","01","18","","9.4","","2.2","","5.8","","12.2","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1974-01-19","1974","01","19","","4.4","","2.8","","3.6","","14.4","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1974-01-20","1974","01","20","","2.2","","0.0","","1.1","","16.9","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1974-01-21","1974","01","21","","2.2","","-0.6","","0.8","","17.2","","0.0","","7.6","","14.0","","21.6","","","","","","",""
"1974-01-22","1974","01","22","","5.6","","0.0","","2.8","","15.2","","0.0","","29.0","","0.0","","29.0","","","","","","",""
"1974-01-23","1974","01","23","","6.7","","3.9","","5.3","","12.7","","0.0","","54.1","","0.0","","54.1","","","","","","",""
"1974-01-24","1974","01","24","","7.2","","5.0","","6.1","","11.9","","0.0","","46.2","","0.0","","46.2","","","","","","",""
"1974-01-25","1974","01","25","","6.1","","3.3","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1974-01-26","1974","01","26","","3.3","","0.6","","2.0","","16.0","","0.0","","20.1","","0.0","","20.1","","","","","","",""
"1974-01-27","1974","01","27","","6.7","","1.7","","4.2","","13.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1974-01-28","1974","01","28","","7.8","","3.9","","5.9","","12.1","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1974-01-29","1974","01","29","","6.7","","5.6","","6.2","","11.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1974-01-30","1974","01","30","","2.2","","-0.6","","0.8","","17.2","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1974-01-31","1974","01","31","","5.0","","-3.3","","0.9","","17.1","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1974-02-01","1974","02","01","","7.8","","3.9","","5.9","","12.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1974-02-02","1974","02","02","","6.1","","0.0","","3.1","","14.9","","0.0","","82.3","","0.0","","82.3","","","","","","",""
"1974-02-03","1974","02","03","","6.7","","2.8","","4.8","","13.2","","0.0","","29.2","","0.0","","29.2","","","","","","",""
"1974-02-04","1974","02","04","","8.3","","4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-07","1974","02","07","","5.0","","1.7","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","6.1","","2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
