"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-02","1988","01","02","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-03","1988","01","03","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-04","1988","01","04","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-05","1988","01","05","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-06","1988","01","06","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-07","1988","01","07","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-08","1988","01","08","","2.0","","-1.5","","0.3","","17.7","","0.0","","8.2","E","2.4","E","10.6","E","","","","","",""
"1988-01-09","1988","01","09","","4.5","","0.0","","2.3","","15.7","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1988-01-10","1988","01","10","","5.0","","3.0","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"1988-01-11","1988","01","11","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1988-01-12","1988","01","12","","5.5","","1.0","","3.3","","14.7","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1988-01-13","1988","01","13","","7.5","","1.5","","4.5","","13.5","","0.0","","34.2","","0.0","","34.2","","","","","","",""
"1988-01-14","1988","01","14","","10.5","","4.5","","7.5","","10.5","","0.0","","16.7","","0.0","","16.7","","","","","","",""
"1988-01-15","1988","01","15","","6.5","","2.5","","4.5","","13.5","","0.0","","12.1","","0.0","","12.1","","","","","","",""
"1988-01-16","1988","01","16","","4.5","","2.0","","3.3","","14.7","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1988-01-17","1988","01","17","","5.0","","1.5","","3.3","","14.7","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1988-01-18","1988","01","18","","6.0","","0.0","","3.0","","15.0","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1988-01-19","1988","01","19","","6.5","","0.5","","3.5","","14.5","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1988-01-20","1988","01","20","","9.5","","3.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1988-01-21","1988","01","21","","7.0","","2.0","","4.5","","13.5","","0.0","","9.5","","0.0","","9.5","","","","","","",""
"1988-01-22","1988","01","22","","4.5","","1.5","","3.0","","15.0","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1988-01-23","1988","01","23","","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-24","1988","01","24","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1988-01-25","1988","01","25","","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-26","1988","01","26","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-27","1988","01","27","","12.0","","1.5","","6.8","","11.2","","0.0","","6.2","","0.0","","6.2","","","","","","",""
"1988-01-28","1988","01","28","","12.5","","7.0","","9.8","","8.2","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1988-01-29","1988","01","29","","7.0","","4.0","","5.5","","12.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1988-01-30","1988","01","30","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-01-31","1988","01","31","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1988-02-01","1988","02","01","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
