"Station Name","PORT MOODY GLENAYRE"
"Province","BRITISH COLUMBIA"
"Latitude","49.28"
"Longitude","-122.88"
"Elevation","129.50"
"Climate Identifier","1106CL2"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","8.0","","3.0","","5.5","","12.5","","0.0","","30.0","","0.0","","30.0","","0","","","","",""
"2010-01-02","2010","01","02","†","7.0","","5.0","","6.0","","12.0","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"2010-01-03","2010","01","03","†","6.0","","4.0","","5.0","","13.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2010-01-04","2010","01","04","†","6.0","","5.0","","5.5","","12.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2010-01-05","2010","01","05","†","5.0","","5.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-06","2010","01","06","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","4.0","","-2.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2010-01-08","2010","01","08","†","8.0","","2.0","","5.0","","13.0","","0.0","","26.5","","0.0","","26.5","","0","","","","",""
"2010-01-09","2010","01","09","†","9.5","","5.5","","7.5","","10.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2010-01-10","2010","01","10","†","10.0","","7.0","","8.5","","9.5","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"2010-01-11","2010","01","11","†","10.5","","9.0","","9.8","","8.2","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"2010-01-12","2010","01","12","†","9.0","","9.0","","9.0","","9.0","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"2010-01-13","2010","01","13","†","9.0","","8.0","","8.5","","9.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2010-01-14","2010","01","14","†","7.0","","5.5","","6.3","","11.7","","0.0","","56.0","","0.0","","56.0","","0","","","","",""
"2010-01-15","2010","01","15","†","8.0","","6.0","","7.0","","11.0","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"2010-01-16","2010","01","16","†","6.0","","1.0","","3.5","","14.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2010-01-17","2010","01","17","†","10.0","","5.0","","7.5","","10.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2010-01-18","2010","01","18","†","8.0","","7.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-19","2010","01","19","†","10.0","","7.0","","8.5","","9.5","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"2010-01-20","2010","01","20","†","10.0","","6.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-21","2010","01","21","†","10.5","","5.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-22","2010","01","22","†","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-23","2010","01","23","†","6.0","","4.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-24","2010","01","24","†","6.0","","3.0","","4.5","","13.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2010-01-25","2010","01","25","†","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-26","2010","01","26","†","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-27","2010","01","27","†","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-28","2010","01","28","†","9.0","","3.0","","6.0","","12.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2010-01-29","2010","01","29","†","10.5","","5.0","","7.8","","10.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2010-01-30","2010","01","30","†","7.0","","5.0","","6.0","","12.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2010-01-31","2010","01","31","†","7.0","","5.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-01","2010","02","01","†","7.0","","4.0","","5.5","","12.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2010-02-02","2010","02","02","†","6.0","","5.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-02-03","2010","02","03","†","7.0","","3.0","","5.0","","13.0","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"2010-02-04","2010","02","04","†","10.0","","5.0","","7.5","","10.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2010-02-05","2010","02","05","†","10.0","","6.0","","8.0","","10.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2010-02-06","2010","02","06","†","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-07","2010","02","07","†","7.0","","5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-08","2010","02","08","†","9.0","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-09","2010","02","09","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-10","2010","02","10","†","5.0","","3.0","","4.0","","14.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
