"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","2.1","","-1.4","","0.4","","17.6","","0.0","","2.0","","0.0","","2.0","","26","","","","",""
"1994-01-02","1994","01","02","","3.3","","0.2","","1.8","","16.2","","0.0","","4.2","","1.2","","5.4","","18","","","","",""
"1994-01-03","1994","01","03","","3.1","","-0.1","","1.5","","16.5","","0.0","","3.8","","4.4","","8.6","","15","","","","",""
"1994-01-04","1994","01","04","","3.7","","0.4","","2.1","","15.9","","0.0","","13.0","","10.0","","23.0","","12","","","","",""
"1994-01-05","1994","01","05","","3.5","","0.1","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1994-01-06","1994","01","06","","-3.7","","-5.6","","-4.7","","22.7","","0.0","","0.0","","28.0","","19.0","","16","","","","",""
"1994-01-07","1994","01","07","","-3.7","","-6.4","","-5.1","","23.1","","0.0","","0.0","","12.0","","8.8","","43","","","","",""
"1994-01-08","1994","01","08","","-1.4","","-6.0","","-3.7","","21.7","","0.0","","0.0","","17.0","","12.0","","53","","","","",""
"1994-01-09","1994","01","09","","0.4","","-4.0","","-1.8","","19.8","","0.0","","0.0","T","2.2","","2.4","","63","","","","",""
"1994-01-10","1994","01","10","","2.2","","-2.7","","-0.3","","18.3","","0.0","","2.8","","0.0","T","2.8","","58","","","","",""
"1994-01-11","1994","01","11","","3.6","","0.1","","1.9","","16.1","","0.0","","7.0","","0.0","","7.0","","43","","","","",""
"1994-01-12","1994","01","12","","2.8","","0.4","","1.6","","16.4","","0.0","","3.4","","0.0","","3.4","","32","","","","",""
"1994-01-13","1994","01","13","","2.2","","0.4","","1.3","","16.7","","0.0","","7.8","","0.0","T","7.8","","29","","","","",""
"1994-01-14","1994","01","14","","3.5","","0.2","","1.9","","16.1","","0.0","","1.2","","0.0","","1.2","","27","","","","",""
"1994-01-15","1994","01","15","","3.2","","1.0","","2.1","","15.9","","0.0","","4.6","","0.0","","4.6","","26","","","","",""
"1994-01-16","1994","01","16","","4.9","","0.5","","2.7","","15.3","","0.0","","3.0","","0.4","","3.4","","26","","","","",""
"1994-01-17","1994","01","17","","0.2","","-0.8","","-0.3","","18.3","","0.0","","0.6","","0.4","","1.0","","23","","","","",""
"1994-01-18","1994","01","18","","1.8","","-1.1","","0.4","","17.6","","0.0","","0.6","","0.0","","0.6","","23","","","","",""
"1994-01-19","1994","01","19","","4.4","","-0.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1994-01-20","1994","01","20","","1.1","","-1.2","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-21","1994","01","21","","0.4","","-1.4","","-0.5","","18.5","","0.0","","0.0","","0.8","","1.2","","22","","","","",""
"1994-01-22","1994","01","22","","1.3","","-1.3","","0.0","","18.0","","0.0","","0.0","","1.8","","2.2","","23","","","","",""
"1994-01-23","1994","01","23","","2.6","","0.0","","1.3","","16.7","","0.0","","2.0","","0.0","","2.0","","24","","","","",""
"1994-01-24","1994","01","24","","2.8","","0.5","","1.7","","16.3","","0.0","","0.4","","0.0","","0.4","","23","","","","",""
"1994-01-25","1994","01","25","","4.0","","0.3","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-26","1994","01","26","","6.0","","0.4","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-27","1994","01","27","","6.2","","-0.5","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-28","1994","01","28","","3.1","","-2.7","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-29","1994","01","29","","3.5","","-2.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-30","1994","01","30","","2.2","","-7.5","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-01-31","1994","01","31","","2.2","","-7.6","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-01","1994","02","01","","-1.2","","-9.2","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-02","1994","02","02","","-0.2","","-5.8","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-03","1994","02","03","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-04","1994","02","04","","-1.8","","-4.0","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-02-05","1994","02","05","","-0.1","","-8.8","","-4.5","","22.5","","0.0","","0.0","","3.0","","2.4","","21","","","","",""
"1994-02-06","1994","02","06","","-1.8","","-6.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1994-02-07","1994","02","07","","-8.2","","-12.3","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1994-02-08","1994","02","08","","-8.2","","-19.8","","-14.0","","32.0","","0.0","","0.0","","14.4","","9.0","","23","","","","",""
"1994-02-09","1994","02","09","","-5.2","","-14.8","","-10.0","","28.0","","0.0","","0.0","","8.0","","5.8","","37","","","","",""
"1994-02-10","1994","02","10","","-1.8","","-9.7","","-5.8","","23.8","","0.0","","0.0","","1.8","","1.2","","43","","","","",""
"1994-02-11","1994","02","11","","0.2","","-6.9","","-3.4","","21.4","","0.0","","0.0","","5.0","","2.4","","40","","","","",""
"1994-02-12","1994","02","12","","3.8","","-5.9","","-1.1","","19.1","","0.0","","0.0","","0.4","","0.2","","45","","","","",""
"1994-02-13","1994","02","13","","3.4","","-3.5","","-0.1","","18.1","","0.0","","1.0","","3.0","","4.4","","40","","","","",""
"1994-02-14","1994","02","14","","1.9","","-2.9","","-0.5","","18.5","","0.0","","0.8","","2.0","","2.8","","29","","","","",""
"1994-02-15","1994","02","15","","4.0","","-1.8","","1.1","","16.9","","0.0","","2.0","","6.4","","8.4","","28","","","","",""
"1994-02-16","1994","02","16","","3.1","","0.1","","1.6","","16.4","","0.0","","7.3","","1.0","","8.3","","31","","","","",""
"1994-02-17","1994","02","17","","2.5","","0.1","","1.3","","16.7","","0.0","","6.8","","8.0","","14.8","","27","","","","",""
"1994-02-18","1994","02","18","","3.7","","0.2","","2.0","","16.0","","0.0","","0.0","","8.0","","6.0","","26","","","","",""
"1994-02-19","1994","02","19","","0.4","","-3.1","","-1.4","","19.4","","0.0","","0.0","","5.0","","3.5","","34","","","","",""
"1994-02-20","1994","02","20","","-1.8","","-5.3","","-3.6","","21.6","","0.0","","0.0","","5.8","","5.2","","39","","","","",""
"1994-02-21","1994","02","21","","0.4","","-5.0","","-2.3","","20.3","","0.0","","0.0","","7.0","","4.0","","42","","","","",""
"1994-02-22","1994","02","22","","1.1","","-3.8","","-1.4","","19.4","","0.0","","0.0","","10.0","","8.0","","46","","","","",""
"1994-02-23","1994","02","23","","-2.2","","-3.6","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1994-02-24","1994","02","24","","-7.1","","-9.9","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.2","","48","","","","",""
"1994-02-25","1994","02","25","","-6.9","","-14.4","","-10.7","","28.7","","0.0","","0.0","","11.0","","6.4","","49","","","","",""
"1994-02-26","1994","02","26","","-0.6","","-10.6","","-5.6","","23.6","","0.0","","0.0","","4.0","","2.5","","60","","","","",""
"1994-02-27","1994","02","27","","1.4","","-7.5","","-3.1","","21.1","","0.0","","0.4","","4.0","","5.2","","60","","","","",""
"1994-02-28","1994","02","28","","2.8","","-5.1","","-1.2","","19.2","","0.0","","10.0","","0.2","","10.2","","54","","","","",""
"1994-03-01","1994","03","01","","2.8","","0.4","","1.6","","16.4","","0.0","","11.6","","0.0","","11.6","","43","","","","",""
"1994-03-02","1994","03","02","","5.2","","0.8","","3.0","","15.0","","0.0","","6.8","","0.0","","6.8","","39","","","","",""
"1994-03-03","1994","03","03","","4.1","","0.8","","2.5","","15.5","","0.0","","10.8","","0.0","","10.8","","34","","","","",""
"1994-03-04","1994","03","04","","5.9","","0.6","","3.3","","14.7","","0.0","","3.0","","0.0","","3.0","","32","","","","",""
"1994-03-05","1994","03","05","","5.6","","-0.8","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1994-03-06","1994","03","06","","5.4","","-9.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1994-03-07","1994","03","07","","1.8","","-7.8","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1994-03-08","1994","03","08","","6.8","","-8.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1994-03-09","1994","03","09","","8.2","","-7.2","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1994-03-10","1994","03","10","","4.4","","-4.5","","-0.1","","18.1","","0.0","","3.4","","0.0","","3.4","","30","","","","",""
"1994-03-11","1994","03","11","","8.7","","0.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1994-03-12","1994","03","12","","9.0","","-3.4","","2.8","","15.2","","0.0","","1.1","","0.0","","1.1","","28","","","","",""
"1994-03-13","1994","03","13","","8.8","","-0.1","","4.4","","13.6","","0.0","","2.8","","0.0","","2.8","","23","","","","",""
"1994-03-14","1994","03","14","","9.9","","-1.1","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-03-15","1994","03","15","","8.2","","-3.2","","2.5","","15.5","","0.0","","4.8","","0.0","","4.8","","14","","","","",""
"1994-03-16","1994","03","16","","8.6","","-0.2","","4.2","","13.8","","0.0","","2.2","","0.0","","2.2","","11","","","","",""
"1994-03-17","1994","03","17","","6.4","","1.6","","4.0","","14.0","","0.0","","4.8","","0.2","","5.0","","7","","","","",""
"1994-03-18","1994","03","18","","5.4","","1.0","","3.2","","14.8","","0.0","","2.2","","0.0","","2.2","","5","","","","",""
"1994-03-19","1994","03","19","","6.0","","0.3","","3.2","","14.8","","0.0","","0.3","","0.0","","0.3","","3","","","","",""
"1994-03-20","1994","03","20","","6.1","","-1.2","","2.5","","15.5","","0.0","","1.0","","4.8","","5.8","","2","","","","",""
"1994-03-21","1994","03","21","","5.4","","0.2","","2.8","","15.2","","0.0","","0.4","","0.6","","1.0","","3","","","","",""
"1994-03-22","1994","03","22","","6.2","","-1.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-23","1994","03","23","","7.3","","-5.0","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-24","1994","03","24","","8.4","","-3.7","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-03-25","1994","03","25","","12.8","","-4.3","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-26","1994","03","26","","16.0","","-2.8","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-27","1994","03","27","","17.1","","-2.4","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-28","1994","03","28","","16.6","","-1.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-29","1994","03","29","","17.2","","-2.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-30","1994","03","30","","17.6","","-2.4","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-03-31","1994","03","31","","18.8","","-1.9","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-01","1994","04","01","","18.9","","-0.4","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-02","1994","04","02","","12.7","","-0.6","","6.1","","11.9","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1994-04-03","1994","04","03","","14.5","","3.1","","8.8","","9.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1994-04-04","1994","04","04","","10.1","","4.2","","7.2","","10.8","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1994-04-05","1994","04","05","","11.5","","4.0","","7.8","","10.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1994-04-06","1994","04","06","","7.3","","1.9","","4.6","","13.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1994-04-07","1994","04","07","","10.7","","3.3","","7.0","","11.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-04-08","1994","04","08","","10.0","","3.8","","6.9","","11.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-04-09","1994","04","09","","12.3","","4.6","","8.5","","9.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1994-04-10","1994","04","10","","16.3","","5.1","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-11","1994","04","11","","12.6","","4.3","","8.5","","9.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1994-04-12","1994","04","12","","12.0","","5.5","","8.8","","9.2","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1994-04-13","1994","04","13","","8.6","","3.6","","6.1","","11.9","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1994-04-14","1994","04","14","","9.6","","-0.2","","4.7","","13.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-04-15","1994","04","15","","12.7","","0.7","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-16","1994","04","16","","20.7","","2.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-17","1994","04","17","","18.8","","3.1","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-18","1994","04","18","","16.9","","4.4","","10.7","","7.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-04-19","1994","04","19","","18.7","","5.4","","12.1","","5.9","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1994-04-20","1994","04","20","","22.4","","6.3","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-21","1994","04","21","","11.7","","4.7","","8.2","","9.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1994-04-22","1994","04","22","","18.9","","5.7","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-23","1994","04","23","","19.6","","2.2","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-24","1994","04","24","","21.1","","3.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-25","1994","04","25","","17.2","","5.8","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-26","1994","04","26","","17.1","","6.7","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-27","1994","04","27","","18.4","","5.2","","11.8","","6.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1994-04-28","1994","04","28","","19.4","","0.8","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-29","1994","04","29","","20.0","","2.2","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-04-30","1994","04","30","","19.2","","4.3","","11.8","","6.2","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1994-05-01","1994","05","01","","13.1","","6.7","","9.9","","8.1","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-05-02","1994","05","02","","14.0","","4.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-03","1994","05","03","","18.9","","1.5","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-04","1994","05","04","","14.5","","2.2","","8.4","","9.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1994-05-05","1994","05","05","","21.2","","7.0","","14.1","","3.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1994-05-06","1994","05","06","","25.8","","4.0","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-07","1994","05","07","","27.1","","6.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-08","1994","05","08","","27.6","","5.4","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-09","1994","05","09","","27.5","","6.3","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-05-10","1994","05","10","","24.3","","11.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
