"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-5.7","","-7.5","","-6.6","","24.6","","0.0","","0.0","","1.2","","0.0","T","10","","","","",""
"1977-01-02","1977","01","02","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.4","","0.0","T","10","","","","",""
"1977-01-03","1977","01","03","","-6.0","","-12.4","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1977-01-04","1977","01","04","","-7.1","","-15.9","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1977-01-05","1977","01","05","","-8.8","","-16.3","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1977-01-06","1977","01","06","","-7.4","","-15.3","","-11.4","","29.4","","0.0","","0.0","","1.2","","0.8","","10","","","","",""
"1977-01-07","1977","01","07","","-4.6","","-14.5","","-9.6","","27.6","","0.0","","0.0","","1.7","","0.5","","12","","","","",""
"1977-01-08","1977","01","08","","-7.0","","-14.5","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1977-01-09","1977","01","09","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","12","","","","",""
"1977-01-10","1977","01","10","","-5.7","","-12.2","","-9.0","","27.0","","0.0","","0.0","","0.4","","0.0","T","12","","","","",""
"1977-01-11","1977","01","11","","-3.4","","-11.4","","-7.4","","25.4","","0.0","","0.0","","1.0","","0.3","","12","","","","",""
"1977-01-12","1977","01","12","","-3.5","","-10.6","","-7.1","","25.1","","0.0","","0.0","","3.0","","2.8","","14","","","","",""
