"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-12.1","","-23.3","","-17.7","","35.7","","0.0","","0.0","","0.0","T","0.0","T","62","","","","",""
"1978-01-02","1978","01","02","","-15.5","","-24.8","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","62","","","","",""
"1978-01-03","1978","01","03","","-13.9","","-19.5","","-16.7","","34.7","","0.0","","0.0","","4.4","","4.4","","62","","","","",""
"1978-01-04","1978","01","04","","-10.6","","-14.6","","-12.6","","30.6","","0.0","","0.0","","24.9","","13.6","","73","","","","",""
"1978-01-05","1978","01","05","","-9.2","","-11.7","","-10.5","","28.5","","0.0","","0.0","","35.2","","21.1","","99","","","","",""
"1978-01-06","1978","01","06","","-3.1","","-11.5","","-7.3","","25.3","","0.0","","0.0","","1.8","","0.6","","119","","","","",""
"1978-01-07","1978","01","07","","-2.9","","-14.9","","-8.9","","26.9","","0.0","","0.0","","7.8","","6.4","","116","","","","",""
"1978-01-08","1978","01","08","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","10.6","","9.2","","122","","","","",""
"1978-01-09","1978","01","09","","-1.8","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1978-01-10","1978","01","10","","-3.4","","-12.0","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1978-01-11","1978","01","11","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","T","0.0","T","0.0","T","103","","","","",""
"1978-01-12","1978","01","12","","-2.8","","-11.8","","-7.3","","25.3","","0.0","","0.0","","1.6","","0.4","","102","","","","",""
"1978-01-13","1978","01","13","","-4.6","","-11.1","","-7.9","","25.9","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1978-01-14","1978","01","14","","-2.5","","-7.3","","-4.9","","22.9","","0.0","","0.0","","5.2","","2.4","","102","","","","",""
"1978-01-15","1978","01","15","","0.6","","-4.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1978-01-16","1978","01","16","","1.0","","-4.4","","-1.7","","19.7","","0.0","","0.0","","1.2","","0.5","","100","","","","",""
"1978-01-17","1978","01","17","","0.3","","-4.0","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1978-01-18","1978","01","18","","-0.6","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","90","","","","",""
