"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-13.1","","-20.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1993-01-02","1993","01","02","","-12.8","","-22.1","","-17.5","","35.5","","0.0","","0.0","","2.2","","2.2","","50","","","","",""
"1993-01-03","1993","01","03","","-8.5","","-17.3","","-12.9","","30.9","","0.0","","0.0","","2.8","","2.2","","51","","","","",""
"1993-01-04","1993","01","04","","-5.2","","-11.1","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1993-01-05","1993","01","05","","-10.8","","-13.9","","-12.4","","30.4","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1993-01-06","1993","01","06","","-10.8","","-20.8","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1993-01-07","1993","01","07","","-11.2","","-24.0","","-17.6","","35.6","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1993-01-08","1993","01","08","","-4.6","","-15.8","","-10.2","","28.2","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1993-01-09","1993","01","09","","-5.5","","-15.2","","-10.4","","28.4","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1993-01-10","1993","01","10","","-9.2","","-20.5","","-14.9","","32.9","","0.0","","0.0","","0.0","T","0.0","T","47","","","","",""
"1993-01-11","1993","01","11","","-9.3","","-23.5","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1993-01-12","1993","01","12","","-11.3","","-22.9","","-17.1","","35.1","","0.0","","0.0","","0.0","T","0.0","T","47","","","","",""
"1993-01-13","1993","01","13","","-10.0","","-23.4","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1993-01-14","1993","01","14","","-8.7","","-16.9","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
