"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-4.8","","-13.7","","-9.3","","27.3","","0.0","","0.0","","8.0","","3.6","","52","","18","","35",""
"1989-01-02","1989","01","02","","-3.7","","-11.3","","-7.5","","25.5","","0.0","","0.0","","13.0","","8.0","","70","","","","<31",""
"1989-01-03","1989","01","03","","2.7","","-6.0","","-1.7","","19.7","","0.0","","0.2","","23.2","","12.6","","81","","18","","56",""
"1989-01-04","1989","01","04","","1.6","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1989-01-05","1989","01","05","","0.4","","-4.7","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","66","","30","","56",""
"1989-01-06","1989","01","06","","-2.2","","-6.4","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","63","","32","","44",""
"1989-01-07","1989","01","07","","-5.2","","-13.9","","-9.6","","27.6","","0.0","","0.0","","0.0","T","0.0","T","63","","32","","46",""
"1989-01-08","1989","01","08","","-7.2","","-14.5","","-10.9","","28.9","","0.0","","0.0","","2.8","","1.8","","60","","","","<31",""
"1989-01-09","1989","01","09","","-6.7","","-10.2","","-8.5","","26.5","","0.0","","0.0","","17.4","","5.8","","70","","","","<31",""
"1989-01-10","1989","01","10","","-5.3","","-13.3","","-9.3","","27.3","","0.0","","0.0","","6.0","","2.6","","71","","","","<31",""
"1989-01-11","1989","01","11","","-4.0","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.4","","0.0","T","68","","","","<31",""
"1989-01-12","1989","01","12","","2.0","","-6.1","","-2.1","","20.1","","0.0","","0.0","","4.8","","2.0","","69","","17","","65",""
"1989-01-13","1989","01","13","","2.3","","-4.2","","-1.0","","19.0","","0.0","","1.3","","1.6","","2.9","","58","","15","","59",""
"1989-01-14","1989","01","14","","-0.1","","-7.8","","-4.0","","22.0","","0.0","","0.0","","4.8","","4.2","","58","","33","","35",""
"1989-01-15","1989","01","15","","-0.1","","-7.2","","-3.7","","21.7","","0.0","","0.0","","37.2","","23.0","","58","","","","<31",""
"1989-01-16","1989","01","16","","2.8","","-3.0","","-0.1","","18.1","","0.0","","3.4","","17.8","","14.7","","93","","16","","35",""
"1989-01-17","1989","01","17","","3.7","","0.6","","2.2","","15.8","","0.0","","1.4","","0.0","T","1.4","","80","","","","<31",""
"1989-01-18","1989","01","18","","8.5","","-1.3","","3.6","","14.4","","0.0","","2.2","","0.0","T","2.2","","63","","32","","67",""
"1989-01-19","1989","01","19","","0.7","","-1.9","","-0.6","","18.6","","0.0","","0.0","","0.4","","0.2","","59","","","","<31",""
"1989-01-20","1989","01","20","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","6.8","","4.8","","52","","","","<31",""
