"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","9.7","","7.6","","33","","","","",""
"1975-01-02","1975","01","02","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","1.8","","1.3","","36","","","","",""
"1975-01-03","1975","01","03","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","3.8","","2.8","","28","","","","",""
"1975-01-04","1975","01","04","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","8.1","","3.8","","30","","","","",""
"1975-01-05","1975","01","05","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","6.9","","5.6","","36","","","","",""
"1975-01-06","1975","01","06","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","6.6","","7.6","","43","","","","",""
"1975-01-07","1975","01","07","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","2.3","","2.5","","41","","","","",""
"1975-01-08","1975","01","08","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","21.1","","11.7","","46","","","","",""
"1975-01-09","1975","01","09","","-6.1","","-11.7","","-8.9","","26.9","","0.0","","0.0","","0.8","","0.5","","53","","","","",""
"1975-01-10","1975","01","10","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1975-01-11","1975","01","11","","-15.0","","-23.9","","-19.5","","37.5","","0.0","","0.0","","3.0","","2.8","","46","","","","",""
"1975-01-12","1975","01","12","","-11.1","","-17.2","","-14.2","","32.2","","0.0","","0.0","","45.5","","29.0","","61","","","","",""
"1975-01-13","1975","01","13","","-8.9","","-12.8","","-10.9","","28.9","","0.0","","0.0","","13.2","","5.3","","89","","","","",""
"1975-01-14","1975","01","14","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.5","","0.3","","81","","","","",""
"1975-01-15","1975","01","15","","-7.8","","-21.7","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-01-16","1975","01","16","","-10.6","","-22.8","","-16.7","","34.7","","0.0","","0.0","","10.7","","8.1","","74","","","","",""
"1975-01-17","1975","01","17","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","14.2","","14.2","","84","","","","",""
"1975-01-18","1975","01","18","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","1.8","","1.8","","84","","","","",""
"1975-01-19","1975","01","19","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","8.4","","9.4","","79","","","","",""
"1975-01-20","1975","01","20","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.5","","0.8","","1.3","","79","","","","",""
"1975-01-21","1975","01","21","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1975-01-22","1975","01","22","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","12.4","","14.2","","76","","","","",""
"1975-01-23","1975","01","23","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","T","10.7","","10.9","","89","","","","",""
"1975-01-24","1975","01","24","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","0.8","","0.8","","84","","","","",""
"1975-01-25","1975","01","25","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","3.0","","2.0","","76","","","","",""
"1975-01-26","1975","01","26","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1975-01-27","1975","01","27","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.5","","0.5","","76","","","","",""
"1975-01-28","1975","01","28","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.5","","1.8","","76","","","","",""
"1975-01-29","1975","01","29","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","0.0","","0.5","","0.3","","74","","","","",""
"1975-01-30","1975","01","30","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.0","T","74","","","","",""
"1975-01-31","1975","01","31","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1975-02-01","1975","02","01","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","71","","","","",""
"1975-02-02","1975","02","02","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","1.0","","0.8","","71","","","","",""
