"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","0.7","","-4.1","","-1.7","","19.7","","0.0","","0.0","","4.2","","4.2","","55","","","","<31",""
"1984-01-02","1984","01","02","","2.6","","0.0","","1.3","","16.7","","0.0","","0.0","T","11.4","","11.4","","59","","18","","35",""
"1984-01-03","1984","01","03","","2.6","","0.5","","1.6","","16.4","","0.0","","6.0","","5.2","","11.2","","51","","14","","33",""
"1984-01-04","1984","01","04","","3.5","","0.9","","2.2","","15.8","","0.0","","14.8","","1.0","","15.8","","46","","","","<31",""
"1984-01-05","1984","01","05","","2.2","","0.5","","1.4","","16.6","","0.0","","0.2","","0.0","","0.2","","40","","","","<31",""
"1984-01-06","1984","01","06","","2.1","","0.4","","1.3","","16.7","","0.0","","2.6","","0.0","","2.6","","36","","","","<31",""
"1984-01-07","1984","01","07","","1.4","","0.0","","0.7","","17.3","","0.0","","7.6","","4.0","","11.6","","34","","","","<31",""
"1984-01-08","1984","01","08","","2.6","","0.3","","1.5","","16.5","","0.0","","0.0","T","0.0","","0.0","T","33","","","","<31",""
"1984-01-09","1984","01","09","","3.7","","0.5","","2.1","","15.9","","0.0","","0.8","","0.0","T","0.8","","32","","16","","41",""
"1984-01-10","1984","01","10","","2.1","","-0.3","","0.9","","17.1","","0.0","","1.8","","6.4","","8.2","","29","","14","","43",""
"1984-01-11","1984","01","11","","1.6","","-0.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"1984-01-12","1984","01","12","","2.7","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","29","","","","<31",""
"1984-01-13","1984","01","13","","0.2","","-8.3","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1984-01-14","1984","01","14","","-3.5","","-12.9","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1984-01-15","1984","01","15","","-4.3","","-13.2","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1984-01-16","1984","01","16","","-3.3","","-11.2","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","29","","32","","44",""
"1984-01-17","1984","01","17","","-7.5","","-16.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1984-01-18","1984","01","18","","-7.9","","-15.5","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","29","","","","<31",""
"1984-01-19","1984","01","19","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"1984-01-20","1984","01","20","","-8.4","","-13.3","","-10.9","","28.9","","0.0","","0.0","","5.0","","1.7","","29","","","","<31",""
