"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-11.3","","-23.0","","-17.2","","35.2","","0.0","","0.0","","0.6","","1.0","","64","","","","<31",""
"1985-01-02","1985","01","02","","-6.3","","-12.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"1985-01-03","1985","01","03","","-4.8","","-7.7","","-6.3","","24.3","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1985-01-04","1985","01","04","","-6.2","","-8.5","","-7.4","","25.4","","0.0","","0.0","","0.0","T","0.0","T","58","","","","<31",""
"1985-01-05","1985","01","05","","-4.8","","-10.4","","-7.6","","25.6","","0.0","","0.0","T","6.0","","4.1","","60","","","","<31",""
"1985-01-06","1985","01","06","","-3.0","","-11.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","62","","","","<31",""
"1985-01-07","1985","01","07","","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"1985-01-08","1985","01","08","","-2.3","","-12.7","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"1985-01-09","1985","01","09","","-4.6","","-8.7","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1985-01-10","1985","01","10","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"1985-01-11","1985","01","11","","-3.9","","-5.2","","-4.6","","22.6","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"1985-01-12","1985","01","12","","-2.3","","-6.3","","-4.3","","22.3","","0.0","","0.0","","1.0","","0.7","","55","","","","<31",""
"1985-01-13","1985","01","13","","-2.5","","-5.6","","-4.1","","22.1","","0.0","","0.0","","0.6","","0.6","","54","","","","<31",""
"1985-01-14","1985","01","14","","-1.2","","-3.9","","-2.6","","20.6","","0.0","","0.0","","20.2","","16.2","","58","","","","<31",""
"1985-01-15","1985","01","15","","0.0","","-5.3","","-2.7","","20.7","","0.0","","0.0","","0.0","T","0.0","T","75","","","","<31",""
"1985-01-16","1985","01","16","","-0.4","","-3.3","","-1.9","","19.9","","0.0","","0.0","","0.6","","0.4","","75","","15","","31",""
"1985-01-17","1985","01","17","","0.4","","-2.0","","-0.8","","18.8","","0.0","","0.0","","7.4","","6.2","","80","","","","<31",""
"1985-01-18","1985","01","18","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.8","","0.6","","78","","","","<31",""
"1985-01-19","1985","01","19","","1.6","","-1.5","","0.1","","17.9","","0.0","","0.0","","3.0","","2.8","","76","","","","<31",""
"1985-01-20","1985","01","20","","3.7","","-2.1","","0.8","","17.2","","0.0","","0.0","","4.2","","3.6","","78","","31","","33",""
"1985-01-21","1985","01","21","","3.4","","-2.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1985-01-22","1985","01","22","","2.0","","-0.7","","0.7","","17.3","","0.0","","0.0","","0.0","T","0.0","T","72","","","","<31",""
"1985-01-23","1985","01","23","","1.6","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1985-01-24","1985","01","24","","-0.3","","-2.7","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1985-01-25","1985","01","25","","-1.2","","-3.6","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","71","","","","<31",""
"1985-01-26","1985","01","26","","-1.5","","-3.7","","-2.6","","20.6","","0.0","","0.0","","0.0","T","0.0","T","71","","","","<31",""
"1985-01-27","1985","01","27","","-1.5","","-5.1","","-3.3","","21.3","","0.0","","0.0","","0.8","","0.0","T","70","","","","<31",""
"1985-01-28","1985","01","28","","-3.4","","-6.8","","-5.1","","23.1","","0.0","","0.0","","0.2","","0.0","T","70","","","","<31",""
"1985-01-29","1985","01","29","","-3.5","","-15.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","70","","32","","39",""
"1985-01-30","1985","01","30","","-6.6","","-21.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","70","","","","<31",""
"1985-01-31","1985","01","31","","-8.4","","-23.2","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","70","","","","<31",""
"1985-02-01","1985","02","01","","-5.2","","-18.0","","-11.6","","29.6","","0.0","","0.0","","0.6","","0.6","","70","","32","","31",""
"1985-02-02","1985","02","02","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","T","0.0","T","70","","","","<31",""
"1985-02-03","1985","02","03","","-9.4","","-24.0","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","70","","","","<31",""
"1985-02-04","1985","02","04","","-11.5","","-22.2","","-16.9","","34.9","","0.0","","0.0","","2.2","","1.1","","70","","","","<31",""
"1985-02-05","1985","02","05","","-8.9","","-12.9","","-10.9","","28.9","","0.0","","0.0","","4.6","","2.6","","72","","","","<31",""
"1985-02-06","1985","02","06","","-5.9","","-11.3","","-8.6","","26.6","","0.0","","0.0","","2.0","","1.1","","71","","","","<31",""
"1985-02-07","1985","02","07","","-5.5","","-9.5","","-7.5","","25.5","","0.0","","0.0","","5.2","","4.7","","74","","","","<31",""
"1985-02-08","1985","02","08","","-7.8","","-13.6","","-10.7","","28.7","","0.0","","0.0","","0.0","T","0.0","T","74","","32","","57",""
"1985-02-09","1985","02","09","","-7.5","","-16.8","","-12.2","","30.2","","0.0","","0.0","","0.4","","0.4","","73","","31","","52",""
"1985-02-10","1985","02","10","","-7.5","","-10.7","","-9.1","","27.1","","0.0","","0.0","","15.6","","8.7","","75","","","","<31",""
"1985-02-11","1985","02","11","","1.0","","-8.2","","-3.6","","21.6","","0.0","","0.0","T","25.0","","15.3","","90","","","","<31",""
"1985-02-12","1985","02","12","","2.3","","-6.1","","-1.9","","19.9","","0.0","","0.0","","0.8","","0.2","","97","","33","","33",""
"1985-02-13","1985","02","13","","3.2","","-6.2","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","94","","","","<31",""
"1985-02-14","1985","02","14","","5.7","","-0.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","91","","14","","48",""
"1985-02-15","1985","02","15","","6.8","","-1.3","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","84","","23","","48",""
"1985-02-16","1985","02","16","","2.6","","-9.7","","-3.6","","21.6","","0.0","","0.0","","0.2","","0.0","T","83","","","","<31",""
"1985-02-17","1985","02","17","","5.5","","-2.3","","1.6","","16.4","","0.0","","0.0","","0.0","T","0.0","T","83","","32","","35",""
"1985-02-18","1985","02","18","","4.1","","-3.3","","0.4","","17.6","","0.0","","0.0","","0.0","T","0.0","T","82","","14","","33",""
"1985-02-19","1985","02","19","","1.7","","-3.0","","-0.7","","18.7","","0.0","","0.0","","5.2","","3.2","","83","","15","","44",""
"1985-02-20","1985","02","20","","2.9","","-2.5","","0.2","","17.8","","0.0","","0.0","","2.4","","1.9","","88","","","","<31",""
"1985-02-21","1985","02","21","","1.2","","-2.2","","-0.5","","18.5","","0.0","","0.0","","9.0","","8.8","","86","","14","","37",""
"1985-02-22","1985","02","22","","4.2","","-0.2","","2.0","","16.0","","0.0","","0.0","","0.2","","0.2","","92","","","","<31",""
"1985-02-23","1985","02","23","","2.0","","0.3","","1.2","","16.8","","0.0","","0.6","","3.0","","4.7","","87","","13","","39",""
"1985-02-24","1985","02","24","","7.1","","-1.3","","2.9","","15.1","","0.0","","5.6","","0.4","","6.0","","83","","28","","46",""
"1985-02-25","1985","02","25","","4.1","","-3.4","","0.4","","17.6","","0.0","","0.0","T","0.2","","0.2","","77","","","","<31",""
