"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","3.7","","-0.9","","1.4","","16.6","","0.0","","1.2","","0.0","T","1.2","","13","","","","",""
"1992-01-02","1992","01","02","","3.3","","0.4","","1.9","","16.1","","0.0","","2.0","","0.0","T","2.0","","10","","","","",""
"1992-01-03","1992","01","03","","1.5","","-0.7","","0.4","","17.6","","0.0","","0.0","","8.0","","6.2","","8","","","","",""
"1992-01-04","1992","01","04","","0.8","","-0.3","","0.3","","17.7","","0.0","","0.0","","5.2","","4.8","","14","","","","",""
"1992-01-05","1992","01","05","","0.8","","-2.3","","-0.8","","18.8","","0.0","","0.0","","1.8","","1.6","","17","","","","",""
"1992-01-06","1992","01","06","","1.9","","-1.6","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1992-01-07","1992","01","07","","-1.3","","-4.9","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"1992-01-08","1992","01","08","","-1.2","","-5.8","","-3.5","","21.5","","0.0","","0.0","","3.4","","3.4","","17","","","","",""
"1992-01-09","1992","01","09","","0.8","","-5.5","","-2.4","","20.4","","0.0","","0.0","","15.0","","13.0","","19","","","","",""
"1992-01-10","1992","01","10","","1.6","","-1.0","","0.3","","17.7","","0.0","","0.0","","13.2","","15.4","","28","","","","",""
"1992-01-11","1992","01","11","","4.0","","0.2","","2.1","","15.9","","0.0","","0.0","","0.0","T","0.0","T","29","","","","",""
"1992-01-12","1992","01","12","","1.2","","-2.1","","-0.5","","18.5","","0.0","","0.0","","0.8","","0.8","","26","","","","",""
