"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-16.5","","-27.1","","-21.8","","39.8","","0.0","","0.0","","1.2","","1.0","","27","","","","",""
"1979-01-02","1979","01","02","","-15.1","","-23.5","","-19.3","","37.3","","0.0","","0.0","","1.0","","0.8","","31","","","","",""
"1979-01-03","1979","01","03","","-9.6","","-19.1","","-14.4","","32.4","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1979-01-04","1979","01","04","","-11.6","","-23.5","","-17.6","","35.6","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1979-01-05","1979","01","05","","-13.2","","-25.0","","-19.1","","37.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1979-01-06","1979","01","06","","-14.4","","-25.7","","-20.1","","38.1","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1979-01-07","1979","01","07","","-14.0","","-26.4","","-20.2","","38.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1979-01-08","1979","01","08","","-13.9","","-25.8","","-19.9","","37.9","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1979-01-09","1979","01","09","","-12.5","","-25.7","","-19.1","","37.1","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1979-01-10","1979","01","10","","-11.6","","-21.6","","-16.6","","34.6","","0.0","","0.0","","4.0","","2.8","","30","","","","",""
