"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1976-01-02","1976","01","02","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.3","","41","","","","",""
"1976-01-03","1976","01","03","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","18.8","","14.7","","43","","","","",""
"1976-01-04","1976","01","04","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","14.0","","13.2","","56","","","","",""
"1976-01-05","1976","01","05","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","5.6","","3.3","","64","","","","",""
"1976-01-06","1976","01","06","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","3.3","","2.3","","64","","","","",""
"1976-01-07","1976","01","07","","-9.4","","-11.7","","-10.6","","28.6","","0.0","","0.0","","5.1","","3.6","","64","","","","",""
"1976-01-08","1976","01","08","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","24.6","","12.7","","74","","","","",""
"1976-01-09","1976","01","09","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","14.2","","6.1","","81","","","","",""
"1976-01-10","1976","01","10","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","3.3","","2.0","","86","","","","",""
"1976-01-11","1976","01","11","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","2.0","","1.5","","79","","","","",""
"1976-01-12","1976","01","12","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.5","","0.3","","76","","","","",""
"1976-01-13","1976","01","13","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1976-01-14","1976","01","14","","-3.9","","-7.2","","-5.6","","23.6","","0.0","","0.0","","29.2","","20.1","","74","","","","",""
"1976-01-15","1976","01","15","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","12.4","","6.4","","97","","","","",""
"1976-01-16","1976","01","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1976-01-17","1976","01","17","","2.8","","0.0","","1.4","","16.6","","0.0","","1.8","","0.0","","1.8","","86","","","","",""
"1976-01-18","1976","01","18","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.5","","0.0","","0.5","","79","","","","",""
"1976-01-19","1976","01","19","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1976-01-20","1976","01","20","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1976-01-21","1976","01","21","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","T","0.0","T","0.0","T","74","","","","",""
"1976-01-22","1976","01","22","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","15.0","","13.0","","74","","","","",""
"1976-01-23","1976","01","23","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","3.6","","3.3","","86","","","","",""
"1976-01-24","1976","01","24","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","6.1","","2.5","","84","","","","",""
"1976-01-25","1976","01","25","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","2.3","","0.8","","89","","","","",""
"1976-01-26","1976","01","26","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","6.1","","6.1","","86","","","","",""
"1976-01-27","1976","01","27","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","T","1.0","","1.0","","81","","","","",""
"1976-01-28","1976","01","28","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"1976-01-29","1976","01","29","","1.7","","-2.8","","-0.6","","18.6","","0.0","","1.0","","0.0","","1.0","","71","","","","",""
"1976-01-30","1976","01","30","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","T","0.0","","0.0","T","71","","","","",""
"1976-01-31","1976","01","31","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","T","1.8","","0.8","","69","","","","",""
"1976-02-01","1976","02","01","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1976-02-02","1976","02","02","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","66","","","","",""
"1976-02-03","1976","02","03","","5.0","","-8.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1976-02-04","1976","02","04","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1976-02-05","1976","02","05","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1976-02-06","1976","02","06","","-5.0","","-18.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1976-02-07","1976","02","07","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
