"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1974-01-02","1974","01","02","","-6.7","","-16.7","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1974-01-03","1974","01","03","","-10.6","","-20.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1974-01-04","1974","01","04","","-11.7","","-21.7","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1974-01-05","1974","01","05","","-11.1","","-22.2","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1974-01-06","1974","01","06","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","0.5","","0.3","","33","","","","",""
"1974-01-07","1974","01","07","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1974-01-08","1974","01","08","","-12.2","","-17.8","","-15.0","","33.0","","0.0","","0.0","","1.5","","0.8","","33","","","","",""
"1974-01-09","1974","01","09","","-13.9","","-20.0","","-17.0","","35.0","","0.0","","0.0","","1.3","","0.8","","33","","","","",""
"1974-01-10","1974","01","10","","-12.8","","-20.6","","-16.7","","34.7","","0.0","","0.0","","0.3","","0.0","T","36","","","","",""
"1974-01-11","1974","01","11","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1974-01-12","1974","01","12","","-14.4","","-17.2","","-15.8","","33.8","","0.0","","0.0","","21.1","","12.7","","36","","","","",""
"1974-01-13","1974","01","13","","-8.9","","-15.0","","-12.0","","30.0","","0.0","","0.0","","27.7","","21.6","","71","","","","",""
"1974-01-14","1974","01","14","","-6.7","","-11.7","","-9.2","","27.2","","0.0","","0.0","T","6.1","","10.7","","71","","","","",""
"1974-01-15","1974","01","15","","11.7","","-7.8","","2.0","","16.0","","0.0","","3.0","","0.0","","3.0","","64","","","","",""
"1974-01-16","1974","01","16","","8.9","","1.1","","5.0","","13.0","","0.0","","7.9","","0.0","","7.9","","43","","","","",""
"1974-01-17","1974","01","17","","4.4","","-3.3","","0.6","","17.4","","0.0","","1.3","","0.0","","1.3","","33","","","","",""
"1974-01-18","1974","01","18","","2.2","","-3.9","","-0.9","","18.9","","0.0","","1.0","","10.4","","8.4","","30","","","","",""
"1974-01-19","1974","01","19","","2.2","","-1.1","","0.6","","17.4","","0.0","","1.5","","0.0","T","1.5","","38","","","","",""
"1974-01-20","1974","01","20","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1974-01-21","1974","01","21","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","5.6","","6.4","","38","","","","",""
"1974-01-22","1974","01","22","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","26.4","","16.5","","43","","","","",""
"1974-01-23","1974","01","23","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","6.6","","3.3","","64","","","","",""
"1974-01-24","1974","01","24","","1.7","","0.0","","0.9","","17.1","","0.0","","0.3","","8.6","","10.7","","64","","","","",""
"1974-01-25","1974","01","25","","2.2","","-0.6","","0.8","","17.2","","0.0","","3.3","","2.3","","5.6","","61","","","","",""
"1974-01-26","1974","01","26","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.3","","53","","","","",""
"1974-01-27","1974","01","27","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","T","9.7","","7.6","","56","","","","",""
"1974-01-28","1974","01","28","","6.1","","0.0","","3.1","","14.9","","0.0","","2.0","","1.5","","3.6","","58","","","","",""
"1974-01-29","1974","01","29","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.5","","0.0","T","0.5","","53","","","","",""
"1974-01-30","1974","01","30","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1974-01-31","1974","01","31","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","24.6","","14.5","","51","","","","",""
"1974-02-01","1974","02","01","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","26.7","","11.9","","89","","","","",""
