"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","20","","","","",""
"1970-01-02","1970","01","02","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.3","","0.0","T","20","","","","",""
"1970-01-03","1970","01","03","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1970-01-04","1970","01","04","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1970-01-05","1970","01","05","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","1.0","","0.8","","23","","","","",""
"1970-01-06","1970","01","06","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1970-01-07","1970","01","07","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","0.3","","0.0","T","23","","","","",""
"1970-01-08","1970","01","08","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","2.3","","1.3","","23","","","","",""
"1970-01-09","1970","01","09","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","21.6","","16.3","","33","","","","",""
"1970-01-10","1970","01","10","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","4.1","","3.6","","41","","","","",""
"1970-01-11","1970","01","11","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","5.8","","4.1","","43","","","","",""
"1970-01-12","1970","01","12","","-8.9","","-10.0","","-9.5","","27.5","","0.0","","0.0","","10.7","","7.4","","46","","","","",""
"1970-01-13","1970","01","13","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","14.0","","8.9","","53","","","","",""
"1970-01-14","1970","01","14","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","22.6","","16.5","","71","","","","",""
"1970-01-15","1970","01","15","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1970-01-16","1970","01","16","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1970-01-17","1970","01","17","","-17.2","","-29.4","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1970-01-18","1970","01","18","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","11.2","","6.1","","66","","","","",""
"1970-01-19","1970","01","19","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","14.0","","8.9","","71","","","","",""
"1970-01-20","1970","01","20","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","4.1","","2.5","","84","","","","",""
"1970-01-21","1970","01","21","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","11.9","","12.2","","81","","","","",""
"1970-01-22","1970","01","22","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","2.0","","1.8","","86","","","","",""
"1970-01-23","1970","01","23","","2.2","","0.0","","1.1","","16.9","","0.0","","0.5","","1.3","","1.8","","81","","","","",""
"1970-01-24","1970","01","24","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1970-01-25","1970","01","25","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.5","","4.6","","4.8","","69","","","","",""
"1970-01-26","1970","01","26","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","T","0.3","","0.3","","64","","","","",""
