"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-9.2","","-17.3","","-13.3","","31.3","","0.0","","0.0","","0.6","","0.2","","54","","","","<31",""
"1991-01-02","1991","01","02","","-7.9","","-19.1","","-13.5","","31.5","","0.0","","0.0","","0.6","","0.0","T","53","","","","<31",""
"1991-01-03","1991","01","03","","-9.0","","-22.1","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","46","","","","<31",""
"1991-01-04","1991","01","04","","-12.8","","-26.0","","-19.4","","37.4","","0.0","","0.0","","0.0","T","0.0","T","42","","","","<31",""
"1991-01-05","1991","01","05","","-13.4","","-23.5","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","40","","33","","43",""
"1991-01-06","1991","01","06","","-15.9","","-28.5","","-22.2","","40.2","","0.0","","0.0","","2.6","","1.0","","38","","","","<31",""
"1991-01-07","1991","01","07","","-10.9","","-17.5","","-14.2","","32.2","","0.0","","0.0","","4.4","","2.8","","41","","33","","37",""
"1991-01-08","1991","01","08","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","41","","32","","52",""
"1991-01-09","1991","01","09","","-10.4","","-17.2","","-13.8","","31.8","","0.0","","0.0","","6.4","","4.0","","41","","","","<31",""
"1991-01-10","1991","01","10","","-6.3","","-10.5","","-8.4","","26.4","","0.0","","0.0","","3.0","","0.4","","44","","","","<31",""
