"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","0.0","","0.5","","0.5","","66","","","","",""
"1971-01-02","1971","01","02","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1971-01-03","1971","01","03","","-13.9","","-25.0","","-19.5","","37.5","","0.0","","0.0","","0.0","T","0.0","T","61","","","","",""
"1971-01-04","1971","01","04","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1971-01-05","1971","01","05","","-10.6","","-23.9","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1971-01-06","1971","01","06","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1971-01-07","1971","01","07","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","8.9","","7.4","","58","","","","",""
"1971-01-08","1971","01","08","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","2.8","","2.0","","64","","","","",""
"1971-01-09","1971","01","09","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.0","","18.3","","9.1","","66","","","","",""
"1971-01-10","1971","01","10","","-8.3","","-17.2","","-12.8","","30.8","","0.0","","0.0","","29.5","","18.8","","89","","","","",""
"1971-01-11","1971","01","11","","-16.1","","-18.9","","-17.5","","35.5","","0.0","","0.0","","2.3","","1.3","","97","","","","",""
"1971-01-12","1971","01","12","","-15.0","","-18.9","","-17.0","","35.0","","0.0","","0.0","","2.8","","1.8","","86","","","","",""
"1971-01-13","1971","01","13","","-16.7","","-18.9","","-17.8","","35.8","","0.0","","0.0","","2.5","","1.8","","76","","","","",""
"1971-01-14","1971","01","14","","-15.0","","-18.9","","-17.0","","35.0","","0.0","","0.0","","6.6","","4.3","","74","","","","",""
"1971-01-15","1971","01","15","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","24.4","","14.7","","84","","","","",""
"1971-01-16","1971","01","16","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.8","","0.5","","89","","","","",""
"1971-01-17","1971","01","17","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","20.3","","17.0","","94","","","","",""
