"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","4.8","","5.1","","20","","","","",""
"1973-01-02","1973","01","02","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","1.3","","1.3","","15","","","","",""
"1973-01-03","1973","01","03","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1973-01-04","1973","01","04","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","1.3","","1.0","","15","","","","",""
"1973-01-05","1973","01","05","","-12.8","","-21.1","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1973-01-06","1973","01","06","","-15.0","","-26.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-01-07","1973","01","07","","-16.1","","-28.3","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-01-08","1973","01","08","","-17.8","","-28.3","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-01-09","1973","01","09","","-16.7","","-27.2","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-01-10","1973","01","10","","-15.0","","-26.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-01-11","1973","01","11","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","9.7","","3.8","","13","","","","",""
"1973-01-12","1973","01","12","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","14.0","","9.7","","23","","","","",""
"1973-01-13","1973","01","13","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","14.0","","11.7","","33","","","","",""
"1973-01-14","1973","01","14","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.8","","3.6","","8.4","","41","","","","",""
"1973-01-15","1973","01","15","","4.4","","0.6","","2.5","","15.5","","0.0","","2.8","","0.0","","2.8","","33","","","","",""
"1973-01-16","1973","01","16","","4.4","","0.6","","2.5","","15.5","","0.0","","4.6","","0.0","","4.6","","25","","","","",""
"1973-01-17","1973","01","17","","3.9","","-1.1","","1.4","","16.6","","0.0","","2.0","","0.0","","2.0","","23","","","","",""
"1973-01-18","1973","01","18","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.5","","0.5","","23","","","","",""
"1973-01-19","1973","01","19","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","T","14.2","","9.7","","25","","","","",""
"1973-01-20","1973","01","20","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","2.8","","2.5","","30","","","","",""
"1973-01-21","1973","01","21","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.8","","0.5","","30","","","","",""
"1973-01-22","1973","01","22","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.5","","0.3","","28","","","","",""
"1973-01-23","1973","01","23","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"1973-01-24","1973","01","24","","4.4","","0.0","","2.2","","15.8","","0.0","","1.5","","0.5","","2.0","","28","","","","",""
"1973-01-25","1973","01","25","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1973-01-26","1973","01","26","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1973-01-27","1973","01","27","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1973-01-28","1973","01","28","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","2.5","","1.5","","20","","","","",""
"1973-01-29","1973","01","29","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1973-01-30","1973","01","30","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","11.4","","9.1","","25","","","","",""
"1973-01-31","1973","01","31","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","3.3","","1.5","","30","","","","",""
"1973-02-01","1973","02","01","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.5","","0.0","T","28","","","","",""
"1973-02-02","1973","02","02","","2.8","","0.6","","1.7","","16.3","","0.0","","0.3","","1.3","","1.5","","25","","","","",""
"1973-02-03","1973","02","03","","1.7","","0.0","","0.9","","17.1","","0.0","","0.5","","5.8","","7.1","","23","","","","",""
"1973-02-04","1973","02","04","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","8.1","","4.6","","28","","","","",""
