"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","23.1","","13.0","","66","","","","",""
"1972-01-02","1972","01","02","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.0","T","0.0","T","81","","","","",""
"1972-01-03","1972","01","03","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1972-01-04","1972","01","04","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","5.8","","3.0","","79","","","","",""
"1972-01-05","1972","01","05","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","9.9","","5.3","","79","","","","",""
"1972-01-06","1972","01","06","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","9.1","","5.3","","81","","","","",""
"1972-01-07","1972","01","07","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","13.2","","8.9","","79","","","","",""
"1972-01-08","1972","01","08","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","8.9","","8.6","","84","","","","",""
"1972-01-09","1972","01","09","","1.1","","-5.0","","-2.0","","20.0","","0.0","","1.5","","4.6","","5.6","","74","","","","",""
"1972-01-10","1972","01","10","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","1.0","","0.8","","71","","","","",""
"1972-01-11","1972","01","11","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","17.3","","11.2","","74","","","","",""
"1972-01-12","1972","01","12","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1972-01-13","1972","01","13","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1972-01-14","1972","01","14","","-15.0","","-23.9","","-19.5","","37.5","","0.0","","0.0","","13.2","","5.6","","71","","","","",""
"1972-01-15","1972","01","15","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","7.6","","4.1","","84","","","","",""
"1972-01-16","1972","01","16","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","13.0","","9.1","","81","","","","",""
"1972-01-17","1972","01","17","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","2.3","","1.8","","86","","","","",""
"1972-01-18","1972","01","18","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","4.3","","3.8","","84","","","","",""
"1972-01-19","1972","01","19","","-9.4","","-12.2","","-10.8","","28.8","","0.0","","0.0","","32.0","","24.1","","97","","","","",""
"1972-01-20","1972","01","20","","-11.7","","-13.3","","-12.5","","30.5","","0.0","","0.0","","52.3","","34.5","","114","","","","",""
"1972-01-21","1972","01","21","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","","32.0","","22.4","","150","","","","",""
"1972-01-22","1972","01","22","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","2.8","","2.0","","145","","","","",""
"1972-01-23","1972","01","23","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","2.5","","1.8","","137","","","","",""
"1972-01-24","1972","01","24","","-9.4","","-20.0","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1972-01-25","1972","01","25","","-18.3","","-23.3","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1972-01-26","1972","01","26","","-15.0","","-23.9","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1972-01-27","1972","01","27","","-17.2","","-27.8","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1972-01-28","1972","01","28","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","1.5","","1.0","","119","","","","",""
"1972-01-29","1972","01","29","","-10.6","","-21.7","","-16.2","","34.2","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1972-01-30","1972","01","30","","-11.7","","-24.4","","-18.1","","36.1","","0.0","","0.0","","0.0","T","0.0","T","114","","","","",""
"1972-01-31","1972","01","31","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","3.8","","3.8","","104","","","","",""
"1972-02-01","1972","02","01","","-6.7","","-22.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1972-02-02","1972","02","02","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1972-02-03","1972","02","03","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.3","","97","","","","",""
"1972-02-04","1972","02","04","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.3","","0.0","T","94","","","","",""
"1972-02-05","1972","02","05","","-6.1","","-17.8","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1972-02-06","1972","02","06","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","19.3","","15.5","","91","","","","",""
"1972-02-07","1972","02","07","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","10.4","","8.4","","102","","","","",""
"1972-02-08","1972","02","08","","5.0","","-1.1","","2.0","","16.0","","0.0","","1.0","","7.6","","8.6","","102","","","","",""
"1972-02-09","1972","02","09","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1972-02-10","1972","02","10","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","2.8","","1.8","","94","","","","",""
"1972-02-11","1972","02","11","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","T","3.3","","3.0","","97","","","","",""
