"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","0.6","","-2.3","","-0.9","","18.9","","0.0","","0.0","","0.4","","0.2","","37","","","","",""
"1980-01-02","1980","01","02","","2.1","","-1.5","","0.3","","17.7","","0.0","","0.4","","2.8","","2.6","","37","","","","",""
"1980-01-03","1980","01","03","","1.7","","-1.2","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"1980-01-04","1980","01","04","","1.3","","-2.3","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1980-01-05","1980","01","05","","-1.4","","-7.9","","-4.7","","22.7","","0.0","","0.0","","1.8","","1.0","","35","","","","",""
"1980-01-06","1980","01","06","","-7.9","","-12.7","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1980-01-07","1980","01","07","","-11.6","","-18.0","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1980-01-08","1980","01","08","","-10.7","","-14.6","","-12.7","","30.7","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
"1980-01-09","1980","01","09","","-13.7","","-18.0","","-15.9","","33.9","","0.0","","0.0","","2.1","","2.1","","32","","","","",""
"1980-01-10","1980","01","10","","-12.7","","-18.8","","-15.8","","33.8","","0.0","","0.0","","1.0","","0.7","","34","","","","",""
"1980-01-11","1980","01","11","","-12.7","","-15.0","","-13.9","","31.9","","0.0","","0.0","","30.8","","16.3","","39","","","","",""
"1980-01-12","1980","01","12","","6.3","","-13.5","","-3.6","","21.6","","0.0","","0.0","T","21.2","","13.6","","72","","","","",""
"1980-01-13","1980","01","13","","1.4","","-8.5","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","70","","","","",""
"1980-01-14","1980","01","14","","-2.8","","-9.5","","-6.2","","24.2","","0.0","","0.0","","2.4","","2.4","","61","","","","",""
"1980-01-15","1980","01","15","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","60","","","","",""
"1980-01-16","1980","01","16","","2.6","","0.2","","1.4","","16.6","","0.0","","0.0","","5.6","","5.6","","57","","","","",""
"1980-01-17","1980","01","17","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","0.8","","57","","","","",""
"1980-01-18","1980","01","18","","-4.3","","-15.5","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1980-01-19","1980","01","19","","-9.1","","-20.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1980-01-20","1980","01","20","","-6.2","","-13.7","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1980-01-21","1980","01","21","","-1.6","","-10.4","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1980-01-22","1980","01","22","","-1.9","","-10.4","","-6.2","","24.2","","0.0","","0.0","","0.0","T","0.0","T","54","","","","",""
"1980-01-23","1980","01","23","","0.4","","-3.6","","-1.6","","19.6","","0.0","","0.0","","2.6","","1.0","","54","","","","",""
"1980-01-24","1980","01","24","","2.6","","-6.1","","-1.8","","19.8","","0.0","","0.0","","1.4","","1.4","","58","","","","",""
"1980-01-25","1980","01","25","","-0.1","","-6.3","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1980-01-26","1980","01","26","","-6.0","","-17.2","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1980-01-27","1980","01","27","","-11.5","","-22.1","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1980-01-28","1980","01","28","","-12.6","","-25.6","","-19.1","","37.1","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1980-01-29","1980","01","29","","-13.5","","-26.4","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1980-01-30","1980","01","30","","-10.8","","-22.7","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1980-01-31","1980","01","31","","-10.2","","-20.6","","-15.4","","33.4","","0.0","","0.0","","3.0","","1.4","","52","","","","",""
"1980-02-01","1980","02","01","","-7.6","","-11.7","","-9.7","","27.7","","0.0","","0.0","","12.2","","7.8","","57","","","","",""
"1980-02-02","1980","02","02","","-4.9","","-8.1","","-6.5","","24.5","","0.0","","0.0","","14.6","","12.7","","68","","","","",""
"1980-02-03","1980","02","03","","-0.4","","-5.1","","-2.8","","20.8","","0.0","","0.0","","3.4","","3.0","","77","","","","",""
"1980-02-04","1980","02","04","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","4.4","","3.6","","77","","","","",""
"1980-02-05","1980","02","05","","0.6","","-4.7","","-2.1","","20.1","","0.0","","0.0","","0.0","T","0.0","T","75","","","","",""
"1980-02-06","1980","02","06","","0.2","","-2.9","","-1.4","","19.4","","0.0","","0.0","","6.2","","5.2","","75","","","","",""
"1980-02-07","1980","02","07","","1.4","","-5.5","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1980-02-08","1980","02","08","","1.6","","-3.3","","-0.9","","18.9","","0.0","","0.2","","0.0","T","0.2","","73","","","","",""
"1980-02-09","1980","02","09","","2.1","","-0.9","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","71","","","","",""
"1980-02-10","1980","02","10","","0.3","","-2.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1980-02-11","1980","02","11","","-0.4","","-3.1","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1980-02-12","1980","02","12","","2.1","","-6.5","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1980-02-13","1980","02","13","","0.0","","-8.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1980-02-14","1980","02","14","","-3.9","","-18.5","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1980-02-15","1980","02","15","","-4.9","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.4","","0.0","T","63","","","","",""
"1980-02-16","1980","02","16","","-4.0","","-9.1","","-6.6","","24.6","","0.0","","0.0","","9.2","","5.4","","63","","","","",""
"1980-02-17","1980","02","17","","-3.0","","-5.8","","-4.4","","22.4","","0.0","","0.0","","6.0","","3.8","","74","","","","",""
"1980-02-18","1980","02","18","","-0.9","","-4.7","","-2.8","","20.8","","0.0","","0.0","","18.8","","15.0","","75","","","","",""
"1980-02-19","1980","02","19","","3.2","","-1.7","","0.8","","17.2","","0.0","","0.7","","6.8","","6.1","","93","","","","",""
"1980-02-20","1980","02","20","","1.8","","0.1","","1.0","","17.0","","0.0","","2.4","","6.0","","8.4","","86","","","","",""
"1980-02-21","1980","02","21","","5.9","","-1.4","","2.3","","15.7","","0.0","","2.8","","0.2","","3.0","","78","","","","",""
"1980-02-22","1980","02","22","","3.6","","-4.4","","-0.4","","18.4","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"1980-02-23","1980","02","23","","2.6","","-9.7","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1980-02-24","1980","02","24","","-0.4","","-12.6","","-6.5","","24.5","","0.0","","0.0","","2.0","","1.2","","74","","","","",""
"1980-02-25","1980","02","25","","1.9","","-3.8","","-1.0","","19.0","","0.0","","0.0","","0.2","","0.2","","75","","","","",""
"1980-02-26","1980","02","26","","1.2","","-0.4","","0.4","","17.6","","0.0","","3.2","","18.8","","21.4","","75","","","","",""
"1980-02-27","1980","02","27","","3.5","","0.2","","1.9","","16.1","","0.0","","5.6","","2.0","","7.6","","80","","","","",""
"1980-02-28","1980","02","28","","3.6","","0.5","","2.1","","15.9","","0.0","","8.8","","0.0","","8.8","","77","","","","",""
"1980-02-29","1980","02","29","","4.6","","0.6","","2.6","","15.4","","0.0","","0.6","","0.0","","0.6","","72","","","","",""
"1980-03-01","1980","03","01","","7.9","","0.6","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1980-03-02","1980","03","02","","3.1","","0.0","","1.6","","16.4","","0.0","","0.4","","0.0","","0.4","","64","","","","",""
"1980-03-03","1980","03","03","","3.9","","-1.8","","1.1","","16.9","","0.0","","0.4","","0.6","","1.0","","62","","","","",""
"1980-03-04","1980","03","04","","-0.5","","-7.6","","-4.1","","22.1","","0.0","","0.0","","0.0","T","0.0","T","62","","","","",""
"1980-03-05","1980","03","05","","0.2","","-12.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1980-03-06","1980","03","06","","1.6","","-12.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1980-03-07","1980","03","07","","3.2","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1980-03-08","1980","03","08","","2.3","","-8.0","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1980-03-09","1980","03","09","","1.5","","-1.9","","-0.2","","18.2","","0.0","","0.0","","12.2","","9.0","","62","","","","",""
"1980-03-10","1980","03","10","","3.0","","0.3","","1.7","","16.3","","0.0","","6.8","","0.6","","7.4","","64","","","","",""
"1980-03-11","1980","03","11","","6.6","","-1.9","","2.4","","15.6","","0.0","","4.6","","2.0","","6.4","","59","","","","",""
"1980-03-12","1980","03","12","","3.6","","-1.9","","0.9","","17.1","","0.0","","0.0","","0.8","","0.2","","57","","","","",""
"1980-03-13","1980","03","13","","3.9","","-0.3","","1.8","","16.2","","0.0","","0.0","T","7.4","","4.3","","59","","","","",""
"1980-03-14","1980","03","14","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","3.6","","3.4","","57","","","","",""
"1980-03-15","1980","03","15","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","1.0","","0.6","","57","","","","",""
"1980-03-16","1980","03","16","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.4","","0.4","","54","","","","",""
"1980-03-17","1980","03","17","","2.5","","0.2","","1.4","","16.6","","0.0","","0.2","","2.4","","2.6","","53","","","","",""
"1980-03-18","1980","03","18","","4.6","","0.0","","2.3","","15.7","","0.0","","1.6","","3.2","","4.8","","52","","","","",""
"1980-03-19","1980","03","19","","8.4","","-1.7","","3.4","","14.6","","0.0","","1.4","","0.0","","1.4","","51","","","","",""
"1980-03-20","1980","03","20","","5.4","","-3.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1980-03-21","1980","03","21","","11.3","","-0.9","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1980-03-22","1980","03","22","","8.4","","0.2","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1980-03-23","1980","03","23","","6.9","","1.2","","4.1","","13.9","","0.0","","0.0","T","0.0","","0.0","T","35","","","","",""
"1980-03-24","1980","03","24","","7.2","","-2.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1980-03-25","1980","03","25","","5.6","","-6.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
