"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","3.2","","2.7","","46","","","","",""
"1982-01-02","1982","01","02","","-8.5","","-14.3","","-11.4","","29.4","","0.0","","0.0","","7.6","","4.6","","47","","","","",""
"1982-01-03","1982","01","03","","-8.0","","-10.2","","-9.1","","27.1","","0.0","","0.0","","8.2","","4.3","","55","","","","",""
"1982-01-04","1982","01","04","","-9.5","","-17.5","","-13.5","","31.5","","0.0","","0.0","","0.2","","0.2","","53","","","","",""
"1982-01-05","1982","01","05","","-14.6","","-19.3","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1982-01-06","1982","01","06","","-14.2","","-24.5","","-19.4","","37.4","","0.0","","0.0","","2.8","","2.5","","44","","","","",""
"1982-01-07","1982","01","07","","-7.1","","-14.3","","-10.7","","28.7","","0.0","","0.0","","14.2","","13.6","","48","","","","",""
"1982-01-08","1982","01","08","","-5.4","","-8.6","","-7.0","","25.0","","0.0","","0.0","","31.0","","26.6","","70","","","","",""
"1982-01-09","1982","01","09","","-2.8","","-6.0","","-4.4","","22.4","","0.0","","0.0","","0.2","","0.2","","82","","","","",""
"1982-01-10","1982","01","10","","-2.8","","-4.5","","-3.7","","21.7","","0.0","","0.0","","10.2","","9.8","","77","","","","",""
"1982-01-11","1982","01","11","","-1.6","","-8.5","","-5.1","","23.1","","0.0","","0.0","","1.6","","1.2","","82","","","","",""
"1982-01-12","1982","01","12","","-1.5","","-5.4","","-3.5","","21.5","","0.0","","0.0","","1.0","","0.6","","80","","","","",""
"1982-01-13","1982","01","13","","0.5","","-2.6","","-1.1","","19.1","","0.0","","0.0","","7.0","","5.6","","79","","","","",""
"1982-01-14","1982","01","14","","3.8","","-0.2","","1.8","","16.2","","0.0","","1.4","","3.8","","4.8","","80","","","","",""
"1982-01-15","1982","01","15","","3.5","","-12.7","","-4.6","","22.6","","0.0","","0.8","","0.0","","0.8","","74","","","","",""
"1982-01-16","1982","01","16","","-12.1","","-15.3","","-13.7","","31.7","","0.0","","0.0","","29.6","","17.6","","73","","","","",""
"1982-01-17","1982","01","17","","-9.5","","-15.2","","-12.4","","30.4","","0.0","","0.0","","11.6","","5.7","","107","","","","",""
"1982-01-18","1982","01","18","","-5.3","","-13.4","","-9.4","","27.4","","0.0","","0.0","","1.0","","0.2","","104","","","","",""
"1982-01-19","1982","01","19","","-6.1","","-9.7","","-7.9","","25.9","","0.0","","0.0","","3.4","","1.8","","99","","","","",""
"1982-01-20","1982","01","20","","-5.9","","-14.4","","-10.2","","28.2","","0.0","","0.0","","0.2","","0.2","","93","","","","",""
"1982-01-21","1982","01","21","","-8.6","","-15.1","","-11.9","","29.9","","0.0","","0.0","","0.2","","0.2","","88","","","","",""
"1982-01-22","1982","01","22","","-10.7","","-12.2","","-11.5","","29.5","","0.0","","0.0","","8.0","","5.4","","84","","","","",""
"1982-01-23","1982","01","23","","-8.6","","-11.1","","-9.9","","27.9","","0.0","","0.0","","27.6","","27.0","","89","","","","",""
"1982-01-24","1982","01","24","","-3.5","","-9.4","","-6.5","","24.5","","0.0","","0.0","","13.0","","13.8","","112","","","","",""
"1982-01-25","1982","01","25","","0.5","","-8.1","","-3.8","","21.8","","0.0","","0.0","","15.0","","10.2","","109","","","","",""
"1982-01-26","1982","01","26","","3.2","","-0.2","","1.5","","16.5","","0.0","","3.0","","2.4","","5.2","","116","","","","",""
"1982-01-27","1982","01","27","","2.6","","-8.2","","-2.8","","20.8","","0.0","","0.2","","0.0","T","0.2","","106","","","","",""
"1982-01-28","1982","01","28","","-2.6","","-6.5","","-4.6","","22.6","","0.0","","0.0","","2.4","","1.6","","105","","","","",""
"1982-01-29","1982","01","29","","-0.9","","-6.3","","-3.6","","21.6","","0.0","","0.0","","22.8","","13.8","","108","","","","",""
"1982-01-30","1982","01","30","","1.4","","-4.8","","-1.7","","19.7","","0.0","","0.0","","11.0","","11.0","","119","","","","",""
"1982-01-31","1982","01","31","","4.0","","-0.7","","1.7","","16.3","","0.0","","0.0","T","5.6","","5.6","","116","","","","",""
"1982-02-01","1982","02","01","","1.4","","-2.3","","-0.5","","18.5","","0.0","","0.0","","0.6","","0.6","","110","","","","",""
