"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","3.6","","0.5","","2.1","","15.9","","0.0","","1.4","","0.6","","2.0","","15","","19","","61",""
"1990-01-02","1990","01","02","","1.9","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.4","","0.2","","12","","33","","33",""
"1990-01-03","1990","01","03","","-0.4","","-2.8","","-1.6","","19.6","","0.0","","0.0","","1.2","","0.8","","12","","17","","41",""
"1990-01-04","1990","01","04","","0.1","","-2.7","","-1.3","","19.3","","0.0","","0.0","","11.2","","6.6","","14","","","","<31",""
"1990-01-05","1990","01","05","","4.0","","-1.1","","1.5","","16.5","","0.0","","0.8","","1.6","","2.4","","21","","20","","78",""
"1990-01-06","1990","01","06","","4.2","","-0.4","","1.9","","16.1","","0.0","","1.0","","0.0","","1.0","","15","","16","","31",""
"1990-01-07","1990","01","07","","3.3","","0.5","","1.9","","16.1","","0.0","","7.8","","2.8","","10.6","","13","","13","","41",""
"1990-01-08","1990","01","08","","2.4","","-1.2","","0.6","","17.4","","0.0","","0.6","","0.0","","0.6","","13","","","","<31",""
"1990-01-09","1990","01","09","","2.8","","0.1","","1.5","","16.5","","0.0","","11.6","","1.2","","12.8","","13","","","","<31",""
"1990-01-10","1990","01","10","","3.1","","-4.4","","-0.7","","18.7","","0.0","","0.0","","1.8","","1.8","","12","","32","","72",""
"1990-01-11","1990","01","11","","-2.7","","-9.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","12","","36","","31",""
"1990-01-12","1990","01","12","","-2.1","","-5.3","","-3.7","","21.7","","0.0","","0.0","","6.2","","4.8","","16","","","","<31",""
"1990-01-13","1990","01","13","","-1.0","","-4.1","","-2.6","","20.6","","0.0","","0.0","","4.2","","2.4","","22","","","","<31",""
"1990-01-14","1990","01","14","","2.0","","-2.9","","-0.5","","18.5","","0.0","","0.0","","2.4","","1.4","","22","","","","<31",""
"1990-01-15","1990","01","15","","0.4","","-1.7","","-0.7","","18.7","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"1990-01-16","1990","01","16","","2.8","","-3.8","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","20","","","","<31",""
"1990-01-17","1990","01","17","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","20","","36","","37",""
"1990-01-18","1990","01","18","","-3.0","","-8.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","20","","","","<31",""
"1990-01-19","1990","01","19","","-2.9","","-8.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","20","","","","<31",""
"1990-01-20","1990","01","20","","-3.8","","-7.9","","-5.9","","23.9","","0.0","","0.0","","1.8","","1.6","","20","","","","<31",""
"1990-01-21","1990","01","21","","0.1","","-4.6","","-2.3","","20.3","","0.0","","0.0","","12.4","","9.0","","26","","","","<31",""
"1990-01-22","1990","01","22","","0.2","","-1.5","","-0.7","","18.7","","0.0","","0.0","","26.0","","24.0","","33","","","","<31",""
"1990-01-23","1990","01","23","","3.0","","-1.3","","0.9","","17.1","","0.0","","0.0","","4.6","","4.6","","46","","19","","43",""
"1990-01-24","1990","01","24","","0.4","","-6.5","","-3.1","","21.1","","0.0","","0.0","","20.6","","13.4","","41","","19","","39",""
