"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-8.2","","-17.8","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1995-01-02","1995","01","02","","-7.8","","-17.3","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1995-01-03","1995","01","03","","-8.2","","-16.8","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1995-01-04","1995","01","04","","-9.0","","-17.3","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1995-01-05","1995","01","05","","-11.0","","-16.5","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1995-01-06","1995","01","06","","-7.5","","-15.9","","-11.7","","29.7","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1995-01-07","1995","01","07","","-7.4","","-16.4","","-11.9","","29.9","","0.0","","0.0","","1.0","","0.8","","20","","","","",""
"1995-01-08","1995","01","08","","-6.8","","-17.1","","-12.0","","30.0","","0.0","","0.0","","10.6","","7.6","","21","","","","",""
"1995-01-09","1995","01","09","","-3.5","","-9.2","","-6.4","","24.4","","0.0","","0.0","","11.0","","9.2","","32","","","","",""
"1995-01-10","1995","01","10","","-1.4","","-6.8","","-4.1","","22.1","","0.0","","0.0","","6.0","","6.2","","43","","","","",""
