"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-5.4","","-8.9","","-7.2","","25.2","","0.0","","0.0","","0.2","","0.0","T","15","","","","<31",""
"1988-01-02","1988","01","02","","-5.9","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","15","","","","<31",""
"1988-01-03","1988","01","03","","-7.4","","-17.2","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","15","","","","<31",""
"1988-01-04","1988","01","04","","-6.7","","-17.9","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","14","","","","<31",""
"1988-01-05","1988","01","05","","-8.6","","-17.7","","-13.2","","31.2","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"1988-01-06","1988","01","06","","-7.8","","-17.0","","-12.4","","30.4","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"1988-01-07","1988","01","07","","-5.0","","-13.9","","-9.5","","27.5","","0.0","","0.0","","1.2","","0.2","","14","","","","<31",""
"1988-01-08","1988","01","08","","-10.4","","-17.2","","-13.8","","31.8","","0.0","","0.0","","0.0","T","0.0","T","14","","","","<31",""
"1988-01-09","1988","01","09","","-6.4","","-13.8","","-10.1","","28.1","","0.0","","0.0","","11.4","","5.0","","14","","","","<31",""
"1988-01-10","1988","01","10","","-2.8","","-6.8","","-4.8","","22.8","","0.0","","0.0","","7.4","","3.7","","26","","","","<31",""
"1988-01-11","1988","01","11","","-1.4","","-8.1","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","28","","","","<31",""
"1988-01-12","1988","01","12","","0.1","","-5.9","","-2.9","","20.9","","0.0","","0.0","","2.4","","1.2","","26","","15","","35",""
"1988-01-13","1988","01","13","","1.1","","-0.9","","0.1","","17.9","","0.0","","0.0","","3.0","","1.4","","25","","15","","43",""
"1988-01-14","1988","01","14","","3.2","","-0.3","","1.5","","16.5","","0.0","","0.2","","18.7","","18.9","","25","","4","","43",""
"1988-01-15","1988","01","15","","3.6","","-0.9","","1.4","","16.6","","0.0","","4.0","","0.6","","4.6","","25","","","","<31",""
"1988-01-16","1988","01","16","","3.0","","-1.4","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","23","","22","","43",""
"1988-01-17","1988","01","17","","3.6","","-4.7","","-0.6","","18.6","","0.0","","0.0","","0.2","","0.2","","22","","","","<31",""
"1988-01-18","1988","01","18","","-1.5","","-5.9","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","22","","","","<31",""
"1988-01-19","1988","01","19","","-0.9","","-5.5","","-3.2","","21.2","","0.0","","0.0","","2.0","","1.2","","22","","16","","33",""
"1988-01-20","1988","01","20","","-0.3","","-3.7","","-2.0","","20.0","","0.0","","0.0","","5.8","","3.2","","24","","17","","54",""
"1988-01-21","1988","01","21","","-1.4","","-4.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"1988-01-22","1988","01","22","","0.2","","-3.3","","-1.6","","19.6","","0.0","","0.0","T","10.6","","10.8","","27","","18","","56",""
"1988-01-23","1988","01","23","","4.3","","-4.8","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"1988-01-24","1988","01","24","","-1.7","","-9.3","","-5.5","","23.5","","0.0","","0.0","","4.4","","3.0","","35","","15","","37",""
"1988-01-25","1988","01","25","","0.7","","-9.2","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","39","","17","","43",""
"1988-01-26","1988","01","26","","-0.9","","-7.5","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","38","","","","<31",""
"1988-01-27","1988","01","27","","0.5","","-3.8","","-1.7","","19.7","","0.0","","0.0","","7.8","","6.6","","37","","","","<31",""
"1988-01-28","1988","01","28","","1.7","","-0.8","","0.5","","17.5","","0.0","","0.4","","4.8","","5.2","","43","","","","<31",""
"1988-01-29","1988","01","29","","5.3","","0.0","","2.7","","15.3","","0.0","","5.8","","6.0","","11.8","","40","","12","","63",""
"1988-01-30","1988","01","30","","2.3","","-11.5","","-4.6","","22.6","","0.0","","0.0","","0.2","","0.2","","37","","36","","52",""
"1988-01-31","1988","01","31","","-9.0","","-17.9","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","37","","32","","33",""
"1988-02-01","1988","02","01","","-10.9","","-20.7","","-15.8","","33.8","","0.0","","0.0","","0.0","T","0.0","T","36","","","","<31",""
"1988-02-02","1988","02","02","","-9.6","","-14.8","","-12.2","","30.2","","0.0","","0.0","","4.3","","4.3","","37","","","","<31",""
"1988-02-03","1988","02","03","","-5.8","","-11.7","","-8.8","","26.8","","0.0","","0.0","","2.2","","1.4","","45","","","","<31",""
"1988-02-04","1988","02","04","","-5.1","","-13.7","","-9.4","","27.4","","0.0","","0.0","","0.0","T","0.0","T","44","","","","<31",""
"1988-02-05","1988","02","05","","-5.9","","-16.8","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1988-02-06","1988","02","06","","-4.1","","-8.3","","-6.2","","24.2","","0.0","","0.0","","6.0","","3.6","","44","","","","<31",""
"1988-02-07","1988","02","07","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","23.0","","16.0","","51","","","","<31",""
"1988-02-08","1988","02","08","","0.0","","-6.4","","-3.2","","21.2","","0.0","","0.0","","2.0","","2.0","","66","","","","<31",""
"1988-02-09","1988","02","09","","-1.1","","-3.8","","-2.5","","20.5","","0.0","","0.0","","25.8","","15.4","","71","","","","<31",""
"1988-02-10","1988","02","10","","0.2","","-5.5","","-2.7","","20.7","","0.0","","0.0","","12.8","","12.8","","80","","","","<31",""
"1988-02-11","1988","02","11","","1.0","","-0.8","","0.1","","17.9","","0.0","","1.0","","32.4","","26.1","","91","","","","<31",""
"1988-02-12","1988","02","12","","3.6","","0.1","","1.9","","16.1","","0.0","","2.4","","0.4","","2.8","","99","","","","<31",""
"1988-02-13","1988","02","13","","7.2","","-0.2","","3.5","","14.5","","0.0","","2.4","","0.0","","2.4","","80","","","","<31",""
"1988-02-14","1988","02","14","","1.8","","-0.6","","0.6","","17.4","","0.0","","0.0","T","3.6","","3.6","","70","","17","","59",""
"1988-02-15","1988","02","15","","3.4","","0.1","","1.8","","16.2","","0.0","","1.0","","1.4","","2.4","","65","","","","<31",""
"1988-02-16","1988","02","16","","6.2","","-0.7","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","60","","","","<31",""
"1988-02-17","1988","02","17","","1.7","","-1.0","","0.4","","17.6","","0.0","","0.0","","2.2","","2.2","","59","","18","","48",""
"1988-02-18","1988","02","18","","3.0","","-0.1","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1988-02-19","1988","02","19","","3.8","","-1.8","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1988-02-20","1988","02","20","","3.5","","-0.3","","1.6","","16.4","","0.0","","0.0","T","0.0","","0.0","T","55","","","","<31",""
"1988-02-21","1988","02","21","","10.6","","-0.9","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","54","","36","","74",""
"1988-02-22","1988","02","22","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","52","","35","","33",""
"1988-02-23","1988","02","23","","4.8","","-8.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1988-02-24","1988","02","24","","3.3","","-9.5","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1988-02-25","1988","02","25","","2.8","","-9.2","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1988-02-26","1988","02","26","","6.7","","-1.3","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1988-02-27","1988","02","27","","5.7","","-1.8","","2.0","","16.0","","0.0","","1.6","","1.0","","2.6","","49","","","","<31",""
"1988-02-28","1988","02","28","","8.3","","-3.1","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","48","","","","<31",""
"1988-02-29","1988","02","29","","3.5","","-4.8","","-0.7","","18.7","","0.0","","1.0","","0.0","","1.0","","47","","","","<31",""
"1988-03-01","1988","03","01","","4.2","","0.4","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","47","","","","<31",""
"1988-03-02","1988","03","02","","3.1","","0.6","","1.9","","16.1","","0.0","","7.1","","0.0","","7.1","","46","","","","<31",""
"1988-03-03","1988","03","03","","6.6","","0.5","","3.6","","14.4","","0.0","","2.4","","0.0","","2.4","","44","","","","<31",""
"1988-03-04","1988","03","04","","4.8","","-0.3","","2.3","","15.7","","0.0","","0.6","","0.0","","0.6","","43","","16","","46",""
"1988-03-05","1988","03","05","","5.1","","0.1","","2.6","","15.4","","0.0","","0.4","","0.0","T","0.4","","40","","17","","46",""
"1988-03-06","1988","03","06","","5.1","","-0.9","","2.1","","15.9","","0.0","","1.6","","0.0","T","1.6","","38","","16","","37",""
"1988-03-07","1988","03","07","","4.5","","-2.2","","1.2","","16.8","","0.0","","0.0","","0.0","T","0.0","T","35","","","","<31",""
"1988-03-08","1988","03","08","","3.8","","0.5","","2.2","","15.8","","0.0","","11.6","","2.8","","14.4","","34","","15","","35",""
"1988-03-09","1988","03","09","","8.2","","-0.3","","4.0","","14.0","","0.0","","3.2","","4.0","","7.2","","34","","33","","37",""
"1988-03-10","1988","03","10","","6.6","","-2.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","31","","","","<31",""
"1988-03-11","1988","03","11","","7.5","","-5.8","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","30","","","","<31",""
"1988-03-12","1988","03","12","","7.5","","-6.8","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"1988-03-13","1988","03","13","","7.4","","-5.6","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","28","","","","<31",""
"1988-03-14","1988","03","14","","7.7","","1.3","","4.5","","13.5","","0.0","","2.6","","0.0","T","2.6","","26","","31","","48",""
"1988-03-15","1988","03","15","","8.1","","-2.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","23","","","","<31",""
