"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-0.2","","-2.7","","-1.5","","19.5","","0.0","","0.0","","15.8","","13.4","","4","","","","<31",""
"1987-01-02","1987","01","02","","2.2","","-2.0","","0.1","","17.9","","0.0","","0.2","","1.0","","0.8","","19","","4","","35",""
"1987-01-03","1987","01","03","","1.9","","0.2","","1.1","","16.9","","0.0","","0.0","T","12.6","","12.6","","12","","12","","41",""
"1987-01-04","1987","01","04","","2.1","","0.0","","1.1","","16.9","","0.0","","3.2","","3.6","","6.8","","13","","","","<31",""
"1987-01-05","1987","01","05","","3.1","","-0.7","","1.2","","16.8","","0.0","","0.0","T","0.0","","0.0","T","13","","","","<31",""
"1987-01-06","1987","01","06","","1.3","","-1.4","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1987-01-07","1987","01","07","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","13","","","","<31",""
"1987-01-08","1987","01","08","","-2.4","","-5.6","","-4.0","","22.0","","0.0","","0.0","","0.2","","0.0","T","13","","","","<31",""
"1987-01-09","1987","01","09","","-1.5","","-7.9","","-4.7","","22.7","","0.0","","0.0","","0.0","T","0.0","T","13","","17","","33",""
"1987-01-10","1987","01","10","","-0.3","","-2.8","","-1.6","","19.6","","0.0","","0.0","","3.2","","3.2","","13","","15","","65",""
"1987-01-11","1987","01","11","","4.2","","-0.7","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","13","","15","","65",""
"1987-01-12","1987","01","12","","4.0","","1.2","","2.6","","15.4","","0.0","","1.4","","0.2","","1.6","","10","","19","","80",""
