"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","2.9","","-7.4","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1981-01-02","1981","01","02","","-1.8","","-8.6","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1981-01-03","1981","01","03","","-3.3","","-5.8","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1981-01-04","1981","01","04","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","1.2","","1.0","","56","","","","",""
"1981-01-05","1981","01","05","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","57","","","","",""
"1981-01-06","1981","01","06","","-1.0","","-3.2","","-2.1","","20.1","","0.0","","0.0","","12.6","","12.2","","57","","","","",""
"1981-01-07","1981","01","07","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1981-01-08","1981","01","08","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.2","","0.2","","68","","","","",""
"1981-01-09","1981","01","09","","0.0","","-2.1","","-1.1","","19.1","","0.0","","0.0","","4.0","","4.0","","70","","","","",""
"1981-01-10","1981","01","10","","0.8","","-8.5","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1981-01-11","1981","01","11","","-0.5","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1981-01-12","1981","01","12","","-1.2","","-5.5","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1981-01-13","1981","01","13","","-2.4","","-9.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-14","1981","01","14","","-3.4","","-7.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-15","1981","01","15","","-3.5","","-6.2","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-16","1981","01","16","","-4.6","","-7.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-17","1981","01","17","","-5.2","","-8.0","","-6.6","","24.6","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1981-01-18","1981","01","18","","-2.0","","-7.7","","-4.9","","22.9","","0.0","","0.0","","0.2","","0.2","","67","","","","",""
"1981-01-19","1981","01","19","","2.6","","-6.3","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-20","1981","01","20","","0.8","","-6.2","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1981-01-21","1981","01","21","","1.4","","-1.0","","0.2","","17.8","","0.0","","0.0","T","0.0","","0.0","T","67","","","","",""
"1981-01-22","1981","01","22","","1.4","","0.0","","0.7","","17.3","","0.0","","7.4","","0.0","","7.4","","59","","","","",""
"1981-01-23","1981","01","23","","1.8","","0.3","","1.1","","16.9","","0.0","","11.0","","0.0","","11.0","","57","","","","",""
"1981-01-24","1981","01","24","","6.0","","0.5","","3.3","","14.7","","0.0","","0.7","","0.0","","0.7","","54","","","","",""
"1981-01-25","1981","01","25","","3.8","","-1.0","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","53","","","","",""
"1981-01-26","1981","01","26","","2.0","","-2.6","","-0.3","","18.3","","0.0","","0.0","","0.4","","0.2","","53","","","","",""
"1981-01-27","1981","01","27","","2.6","","-3.5","","-0.5","","18.5","","0.0","","0.0","","1.2","","0.8","","54","","","","",""
"1981-01-28","1981","01","28","","3.5","","-3.4","","0.1","","17.9","","0.0","","0.0","","0.8","","0.6","","53","","","","",""
"1981-01-29","1981","01","29","","1.1","","-4.2","","-1.6","","19.6","","0.0","","0.0","","1.0","","1.0","","53","","","","",""
"1981-01-30","1981","01","30","","4.0","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.8","","0.6","","55","","","","",""
"1981-01-31","1981","01","31","","4.7","","-3.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1981-02-01","1981","02","01","","1.3","","-9.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1981-02-02","1981","02","02","","-0.6","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1981-02-03","1981","02","03","","-0.6","","-12.9","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1981-02-04","1981","02","04","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1981-02-05","1981","02","05","","-3.9","","-11.5","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1981-02-06","1981","02","06","","-1.7","","-12.4","","-7.1","","25.1","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1981-02-07","1981","02","07","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1981-02-08","1981","02","08","","-2.0","","-13.1","","-7.6","","25.6","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
