"Station Name","REVELSTOKE AIRPORT RD"
"Province","BRITISH COLUMBIA"
"Latitude","50.95"
"Longitude","-118.17"
"Elevation","450.00"
"Climate Identifier","1176751"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-5.2","","-9.6","","-7.4","","25.4","","0.0","","0.0","","0.0","T","0.0","T","33","","","","<31",""
"1983-01-02","1983","01","02","","-3.6","","-8.9","","-6.3","","24.3","","0.0","","0.0","","7.4","","5.2","","33","","","","<31",""
"1983-01-03","1983","01","03","","-0.4","","-4.7","","-2.6","","20.6","","0.0","","0.0","","8.2","","5.6","","39","","","","<31",""
"1983-01-04","1983","01","04","","-0.3","","-2.3","","-1.3","","19.3","","0.0","","0.0","","7.0","","7.4","","44","","13","","43",""
"1983-01-05","1983","01","05","","0.0","","-3.8","","-1.9","","19.9","","0.0","","0.0","","11.0","","11.3","","53","","","","<31",""
"1983-01-06","1983","01","06","","1.4","","-2.8","","-0.7","","18.7","","0.0","","0.0","T","3.6","","3.4","","57","","13","","33",""
"1983-01-07","1983","01","07","","3.0","","0.9","","2.0","","16.0","","0.0","","8.6","","1.4","","10.0","","55","","17","","56",""
"1983-01-08","1983","01","08","","2.7","","0.6","","1.7","","16.3","","0.0","","2.4","","0.0","T","2.4","","46","","29","","96",""
"1983-01-09","1983","01","09","","2.2","","-2.9","","-0.4","","18.4","","0.0","","0.0","","8.6","","8.6","","43","","16","","78",""
"1983-01-10","1983","01","10","","0.7","","-0.2","","0.3","","17.7","","0.0","","0.0","T","32.4","","25.8","","55","","","","<31",""
"1983-01-11","1983","01","11","","6.8","","0.2","","3.5","","14.5","","0.0","","0.4","","0.0","T","0.4","","62","","18","","74",""
"1983-01-12","1983","01","12","","5.7","","0.9","","3.3","","14.7","","0.0","","2.6","","0.0","T","2.6","","52","","21","","35",""
"1983-01-13","1983","01","13","","5.4","","-3.4","","1.0","","17.0","","0.0","","0.0","T","0.2","","0.2","","51","","3","","33",""
"1983-01-14","1983","01","14","","0.4","","-5.8","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"1983-01-15","1983","01","15","","-1.4","","-8.6","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"1983-01-16","1983","01","16","","-3.8","","-6.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","49","","","","<31",""
"1983-01-17","1983","01","17","","-2.0","","-4.2","","-3.1","","21.1","","0.0","","0.0","","2.6","","1.6","","49","","","","<31",""
"1983-01-18","1983","01","18","","0.9","","-6.6","","-2.9","","20.9","","0.0","","0.0","","0.0","T","0.0","T","50","","","","<31",""
"1983-01-19","1983","01","19","","1.5","","-6.3","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1983-01-20","1983","01","20","","-0.2","","-7.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1983-01-21","1983","01","21","","0.6","","-1.6","","-0.5","","18.5","","0.0","","0.0","","5.2","","3.0","","51","","","","<31",""
"1983-01-22","1983","01","22","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","7.0","","5.4","","54","","","","<31",""
"1983-01-23","1983","01","23","","-0.4","","-3.6","","-2.0","","20.0","","0.0","","0.0","","1.0","","0.8","","56","","33","","48",""
"1983-01-24","1983","01","24","","-2.8","","-4.5","","-3.7","","21.7","","0.0","","0.0","","11.4","","6.6","","56","","","","<31",""
"1983-01-25","1983","01","25","","-0.2","","-4.1","","-2.2","","20.2","","0.0","","0.0","","0.8","","0.6","","66","","","","<31",""
"1983-01-26","1983","01","26","","1.9","","-2.1","","-0.1","","18.1","","0.0","","0.0","","14.8","","11.2","","68","","","","<31",""
"1983-01-27","1983","01","27","","0.8","","-0.2","","0.3","","17.7","","0.0","","0.2","","15.8","","16.0","","84","","","","<31",""
"1983-01-28","1983","01","28","","1.1","","-1.0","","0.1","","17.9","","0.0","","0.0","","0.0","T","0.0","T","75","","","","<31",""
"1983-01-29","1983","01","29","","1.5","","-6.1","","-2.3","","20.3","","0.0","","0.0","","0.2","","0.2","","74","","","","<31",""
"1983-01-30","1983","01","30","","-0.9","","-7.9","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","74","","","","<31",""
"1983-01-31","1983","01","31","","0.3","","-3.1","","-1.4","","19.4","","0.0","","0.0","","2.0","","0.7","","74","","","","<31",""
"1983-02-01","1983","02","01","","4.6","","-5.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1983-02-02","1983","02","02","","0.1","","-3.6","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","74","","","","<31",""
