"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1958-01-02","1958","01","02","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1958-01-03","1958","01","03","","","","","","","","","","","","27.2","","0.0","","27.2","","","","","","",""
"1958-01-04","1958","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-05","1958","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-06","1958","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-07","1958","01","07","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1958-01-08","1958","01","08","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1958-01-09","1958","01","09","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1958-01-10","1958","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-11","1958","01","11","","","","","","","","","","","","41.1","","0.0","","41.1","","","","","","",""
"1958-01-12","1958","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-13","1958","01","13","","","","","","","","","","","","25.7","","0.0","","25.7","","","","","","",""
"1958-01-14","1958","01","14","","","","","","","","","","","","42.4","","0.0","","42.4","","","","","","",""
"1958-01-15","1958","01","15","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1958-01-16","1958","01","16","","","","","","","","","","","","47.5","","0.0","","47.5","","","","","","",""
"1958-01-17","1958","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-18","1958","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-19","1958","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-20","1958","01","20","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1958-01-21","1958","01","21","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1958-01-22","1958","01","22","","","","","","","","","","","","69.3","","0.0","","69.3","","","","","","",""
"1958-01-23","1958","01","23","","","","","","","","","","","","70.9","","0.0","","70.9","","","","","","",""
"1958-01-24","1958","01","24","","","","","","","","","","","","47.8","","0.0","","47.8","","","","","","",""
"1958-01-25","1958","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-26","1958","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-27","1958","01","27","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1958-01-28","1958","01","28","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1958-01-29","1958","01","29","","","","","","","","","","","","24.6","","0.0","","24.6","","","","","","",""
"1958-01-30","1958","01","30","","","","","","","","","","","","25.9","","0.0","","25.9","","","","","","",""
"1958-01-31","1958","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-01","1958","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-02","1958","02","02","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1958-02-03","1958","02","03","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1958-02-04","1958","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-05","1958","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-06","1958","02","06","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1958-02-07","1958","02","07","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1958-02-08","1958","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-09","1958","02","09","","","","","","","","","","","","38.4","","0.0","","38.4","","","","","","",""
"1958-02-10","1958","02","10","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1958-02-11","1958","02","11","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1958-02-12","1958","02","12","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1958-02-13","1958","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-14","1958","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-15","1958","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-16","1958","02","16","","","","","","","","","","","","63.8","","0.0","","63.8","","","","","","",""
"1958-02-17","1958","02","17","","","","","","","","","","","","23.9","","0.0","","23.9","","","","","","",""
"1958-02-18","1958","02","18","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1958-02-19","1958","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-20","1958","02","20","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1958-02-21","1958","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-22","1958","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1958-02-23","1958","02","23","","","","","","","","","","","","42.4","","0.0","","42.4","","","","","","",""
"1958-02-24","1958","02","24","","","","","","","","","","","","38.4","","0.0","","38.4","","","","","","",""
"1958-02-25","1958","02","25","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1958-02-26","1958","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
