"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1945-01-02","1945","01","02","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1945-01-03","1945","01","03","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1945-01-04","1945","01","04","","","","","","","","","","","","82.0","","0.0","","82.0","","","","","","",""
"1945-01-05","1945","01","05","","","","","","","","","","","","27.2","","0.0","","27.2","","","","","","",""
"1945-01-06","1945","01","06","","","","","","","","","","","","69.9","","0.0","","69.9","","","","","","",""
"1945-01-07","1945","01","07","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1945-01-08","1945","01","08","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1945-01-09","1945","01","09","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1945-01-10","1945","01","10","","","","","","","","","","","","26.7","","0.0","","26.7","","","","","","",""
"1945-01-11","1945","01","11","","","","","","","","","","","","88.9","","0.0","","88.9","","","","","","",""
"1945-01-12","1945","01","12","","","","","","","","","","","","28.4","","0.0","","28.4","","","","","","",""
"1945-01-13","1945","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-14","1945","01","14","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1945-01-15","1945","01","15","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
