"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-01","1946","01","01","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1946-01-02","1946","01","02","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1946-01-03","1946","01","03","","","","","","","","","","","","48.5","","0.0","","48.5","","","","","","",""
"1946-01-04","1946","01","04","","","","","","","","","","","","18.0","","0.0","","18.0","","","","","","",""
"1946-01-05","1946","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-06","1946","01","06","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1946-01-07","1946","01","07","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1946-01-08","1946","01","08","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1946-01-09","1946","01","09","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1946-01-10","1946","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-11","1946","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-12","1946","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-14","1946","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1946-01-16","1946","01","16","","","","","","","","","","","","53.8","","0.0","","53.8","","","","","","",""
"1946-01-17","1946","01","17","","","","","","","","","","","","17.0","","0.0","","17.0","","","","","","",""
"1946-01-18","1946","01","18","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1946-01-19","1946","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-20","1946","01","20","","","","","","","","","","","","23.9","","0.0","","23.9","","","","","","",""
"1946-01-21","1946","01","21","","","","","","","","","","","","42.7","","0.0","","42.7","","","","","","",""
"1946-01-22","1946","01","22","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1946-01-23","1946","01","23","","","","","","","","","","","","31.2","","0.0","","31.2","","","","","","",""
"1946-01-24","1946","01","24","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1946-01-25","1946","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-26","1946","01","26","","","","","","","","","","","","15.5","","10.7","","26.2","","","","","","",""
"1946-01-27","1946","01","27","","","","","","","","","","","","9.9","","0.8","","10.7","","","","","","",""
"1946-01-28","1946","01","28","","","","","","","","","","","","22.1","","7.1","","29.2","","","","","","",""
"1946-01-29","1946","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-30","1946","01","30","","","","","","","","","","","","32.5","","20.3","","52.8","","","","","","",""
"1946-01-31","1946","01","31","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
