"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.8","","1.3","E","2.1","E","","","","","",""
"1977-01-02","1977","01","02","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1977-01-03","1977","01","03","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-04","1977","01","04","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-05","1977","01","05","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-06","1977","01","06","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-07","1977","01","07","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-08","1977","01","08","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-09","1977","01","09","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-10","1977","01","10","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-11","1977","01","11","","3.9","","-0.6","","1.7","","16.3","","0.0","","18.0","","5.1","E","23.1","E","","","","","",""
"1977-01-12","1977","01","12","","3.9","","0.6","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1977-01-13","1977","01","13","","4.4","","1.1","","2.8","","15.2","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1977-01-14","1977","01","14","","6.1","","2.2","","4.2","","13.8","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1977-01-15","1977","01","15","","6.7","","2.8","","4.8","","13.2","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1977-01-16","1977","01","16","","7.8","","3.9","","5.9","","12.1","","0.0","","59.7","","0.0","","59.7","","","","","","",""
"1977-01-17","1977","01","17","","11.1","","4.4","","7.8","","10.2","","0.0","","120.7","","0.0","","120.7","","","","","","",""
"1977-01-18","1977","01","18","","9.4","","6.7","","8.1","","9.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1977-01-19","1977","01","19","","7.8","","3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-20","1977","01","20","","5.6","","1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-21","1977","01","21","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-22","1977","01","22","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-23","1977","01","23","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-24","1977","01","24","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-25","1977","01","25","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-26","1977","01","26","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-27","1977","01","27","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-28","1977","01","28","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1977-01-31","1977","01","31","","6.1","","-2.2","","2.0","","16.0","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1977-02-01","1977","02","01","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-02","1977","02","02","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-03","1977","02","03","","8.9","","0.0","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-02-04","1977","02","04","","8.3","","0.0","","4.2","","13.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1977-02-05","1977","02","05","","10.6","","3.3","","7.0","","11.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1977-02-06","1977","02","06","","9.4","","5.0","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1977-02-07","1977","02","07","","10.0","","3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-08","1977","02","08","","10.6","","3.3","","7.0","","11.0","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1977-02-09","1977","02","09","","10.0","","4.4","","7.2","","10.8","","0.0","","36.6","","0.0","","36.6","","","","","","",""
"1977-02-10","1977","02","10","","10.6","","6.7","","8.7","","9.3","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1977-02-11","1977","02","11","","8.9","","5.6","","7.3","","10.7","","0.0","","72.4","","0.0","","72.4","","","","","","",""
"1977-02-12","1977","02","12","","11.7","","6.1","","8.9","","9.1","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1977-02-13","1977","02","13","","8.9","","5.6","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-14","1977","02","14","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-15","1977","02","15","","10.0","","2.2","","6.1","","11.9","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1977-02-16","1977","02","16","","7.8","","4.4","","6.1","","11.9","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1977-02-17","1977","02","17","","7.2","","5.6","","6.4","","11.6","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1977-02-18","1977","02","18","","12.2","","4.4","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-19","1977","02","19","","11.7","","3.3","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-20","1977","02","20","","11.1","","3.3","","7.2","","10.8","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1977-02-21","1977","02","21","","10.0","","5.6","","7.8","","10.2","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1977-02-22","1977","02","22","","9.4","","6.1","","7.8","","10.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1977-02-23","1977","02","23","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-24","1977","02","24","","8.3","","0.0","","4.2","","13.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1977-02-25","1977","02","25","","5.0","","1.1","","3.1","","14.9","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1977-02-26","1977","02","26","","5.6","","0.0","","2.8","","15.2","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1977-02-27","1977","02","27","","9.4","","0.6","","5.0","","13.0","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1977-02-28","1977","02","28","","8.3","","2.8","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1977-03-01","1977","03","01","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-02","1977","03","02","","5.6","","0.6","","3.1","","14.9","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1977-03-03","1977","03","03","","7.8","","2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-04","1977","03","04","","6.7","","2.8","","4.8","","13.2","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1977-03-05","1977","03","05","","6.1","","2.8","","4.5","","13.5","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1977-03-06","1977","03","06","","8.3","","2.8","","5.6","","12.4","","0.0","","32.3","","0.0","","32.3","","","","","","",""
"1977-03-07","1977","03","07","","8.9","","2.8","","5.9","","12.1","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1977-03-08","1977","03","08","","6.7","","4.4","","5.6","","12.4","","0.0","","32.5","","0.0","","32.5","","","","","","",""
"1977-03-09","1977","03","09","","6.1","","1.7","","3.9","","14.1","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1977-03-10","1977","03","10","","8.9","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-11","1977","03","11","","6.7","","0.6","","3.7","","14.3","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1977-03-12","1977","03","12","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-13","1977","03","13","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-14","1977","03","14","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-15","1977","03","15","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
