"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-01","1941","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-02","1941","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-03","1941","01","03","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1941-01-04","1941","01","04","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1941-01-05","1941","01","05","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1941-01-06","1941","01","06","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-07","1941","01","07","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1941-01-08","1941","01","08","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1941-01-09","1941","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-10","1941","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-11","1941","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-12","1941","01","12","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1941-01-13","1941","01","13","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-14","1941","01","14","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1941-01-15","1941","01","15","","","","","","","","","","","","32.3","","0.0","","32.3","","","","","","",""
"1941-01-16","1941","01","16","","","","","","","","","","","","13.0","","0.0","","13.0","","","","","","",""
"1941-01-17","1941","01","17","","","","","","","","","","","","52.8","","0.0","","52.8","","","","","","",""
"1941-01-18","1941","01","18","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1941-01-19","1941","01","19","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-20","1941","01","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1941-01-21","1941","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-22","1941","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
