"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1949-01-01","1949","01","01","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1949-01-02","1949","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-03","1949","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-04","1949","01","04","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1949-01-05","1949","01","05","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1949-01-06","1949","01","06","","","","","","","","","","","","26.4","","0.0","","26.4","","","","","","",""
"1949-01-07","1949","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-08","1949","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-09","1949","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-10","1949","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-11","1949","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-12","1949","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-13","1949","01","13","","","","","","","","","","","","0.3","","0.8","","1.0","","","","","","",""
"1949-01-14","1949","01","14","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1949-01-15","1949","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1949-01-16","1949","01","16","","","","","","","","","","","","9.9","","4.3","","14.2","","","","","","",""
