"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-02","1967","01","02","","","","","","","","","","","","72.1","A","0.0","","72.1","A","","","","","",""
"1967-01-03","1967","01","03","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1967-01-04","1967","01","04","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1967-01-05","1967","01","05","","","","","","","","","","","","0.3","","1.3","","1.5","","","","","","",""
"1967-01-06","1967","01","06","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-07","1967","01","07","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-08","1967","01","08","","","","","","","","","","","","93.0","A","0.0","","93.0","A","","","","","",""
"1967-01-09","1967","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","","","","","","","","","","","36.1","","0.0","","36.1","","","","","","",""
"1967-01-11","1967","01","11","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1967-01-12","1967","01","12","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1967-01-13","1967","01","13","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-14","1967","01","14","","","","","","","","","","","","87.9","A","0.0","","87.9","A","","","","","",""
"1967-01-15","1967","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-16","1967","01","16","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1967-01-17","1967","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","","","","","","","","","","","53.8","","2.5","","56.4","","","","","","",""
"1967-01-19","1967","01","19","","","","","","","","","","","","47.8","","0.0","","47.8","","","","","","",""
"1967-01-20","1967","01","20","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-21","1967","01","21","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-22","1967","01","22","","","","","","","","","","","","64.8","A","0.0","","64.8","A","","","","","",""
"1967-01-23","1967","01","23","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1967-01-24","1967","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1967-01-26","1967","01","26","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1967-01-27","1967","01","27","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-28","1967","01","28","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-01-29","1967","01","29","","","","","","","","","","","","111.0","A","0.0","","111.0","A","","","","","",""
"1967-01-30","1967","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-31","1967","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-01","1967","02","01","","","","","","","","","","","","43.7","","0.0","","43.7","","","","","","",""
"1967-02-02","1967","02","02","","","","","","","","","","","","63.0","","0.0","","63.0","","","","","","",""
"1967-02-03","1967","02","03","","","","","","","","","","","","68.8","","0.0","","68.8","","","","","","",""
"1967-02-04","1967","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-05","1967","02","05","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-02-06","1967","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-08","1967","02","08","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1967-02-09","1967","02","09","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1967-02-10","1967","02","10","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-02-11","1967","02","11","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1967-02-12","1967","02","12","","","","","","","","","","","","122.4","A","0.0","","122.4","A","","","","","",""
"1967-02-13","1967","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-14","1967","02","14","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1967-02-15","1967","02","15","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1967-02-16","1967","02","16","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1967-02-17","1967","02","17","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1967-02-18","1967","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-19","1967","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-20","1967","02","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1967-02-21","1967","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-22","1967","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-23","1967","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-24","1967","02","24","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1967-02-25","1967","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-26","1967","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-27","1967","02","27","","","","","","","","","","","","33.0","","0.0","","33.0","","","","","","",""
"1967-02-28","1967","02","28","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1967-03-01","1967","03","01","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1967-03-02","1967","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
