"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1978-01-03","1978","01","03","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","14.2","","14.2","","","","","","",""
"1978-01-04","1978","01","04","","3.3","","-1.7","","0.8","","17.2","","0.0","","38.9","","0.0","","38.9","","","","","","",""
"1978-01-05","1978","01","05","","5.0","","0.0","","2.5","","15.5","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1978-01-06","1978","01","06","","3.9","","0.0","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1978-01-07","1978","01","07","","5.0","","0.0","","2.5","","15.5","","0.0","","35.3","","0.0","","35.3","","","","","","",""
"1978-01-08","1978","01","08","","6.1","","1.7","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1978-01-09","1978","01","09","","6.7","","1.7","","4.2","","13.8","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1978-01-10","1978","01","10","","5.6","","3.3","","4.5","","13.5","","0.0","","6.6","","0.0","","6.6","","","","","","",""
