"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-02","1961","01","02","","","","","","","","","","","","9.1","A","0.0","","9.1","A","","","","","",""
"1961-01-03","1961","01","03","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1961-01-04","1961","01","04","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-05","1961","01","05","","","","","","","","","","","","16.3","A","0.0","","16.3","A","","","","","",""
"1961-01-06","1961","01","06","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-07","1961","01","07","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-08","1961","01","08","","","","","","","","","","","","50.3","A","0.0","","50.3","A","","","","","",""
"1961-01-09","1961","01","09","","","","","","","","","","","","51.3","","0.0","","51.3","","","","","","",""
"1961-01-10","1961","01","10","","","","","","","","","","","","106.7","","0.0","","106.7","","","","","","",""
"1961-01-11","1961","01","11","","","","","","","","","","","","28.7","","0.0","","28.7","","","","","","",""
"1961-01-12","1961","01","12","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1961-01-13","1961","01","13","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-14","1961","01","14","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1961-01-15","1961","01","15","","","","","","","","","","","","225.8","A","0.0","","225.8","A","","","","","",""
"1961-01-16","1961","01","16","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1961-01-17","1961","01","17","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1961-01-18","1961","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
