"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1932-01-01","1932","01","01","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1932-01-02","1932","01","02","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1932-01-03","1932","01","03","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1932-01-04","1932","01","04","","","","","","","","","","","","24.6","","0.0","","24.6","","","","","","",""
"1932-01-05","1932","01","05","","","","","","","","","","","","33.0","","0.0","","33.0","","","","","","",""
"1932-01-06","1932","01","06","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1932-01-07","1932","01","07","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1932-01-08","1932","01","08","","","","","","","","","","","","36.1","","0.0","","36.1","","","","","","",""
"1932-01-09","1932","01","09","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1932-01-10","1932","01","10","","","","","","","","","","","","105.7","","0.0","","105.7","","","","","","",""
"1932-01-11","1932","01","11","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1932-01-12","1932","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
