"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1939-01-02","1939","01","02","","","","","","","","","","","","40.6","","0.0","","40.6","","","","","","",""
"1939-01-03","1939","01","03","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1939-01-04","1939","01","04","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1939-01-05","1939","01","05","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1939-01-06","1939","01","06","","","","","","","","","","","","42.7","","0.0","","42.7","","","","","","",""
"1939-01-07","1939","01","07","","","","","","","","","","","","40.1","","0.0","","40.1","","","","","","",""
"1939-01-08","1939","01","08","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1939-01-09","1939","01","09","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1939-01-10","1939","01","10","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1939-01-11","1939","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-12","1939","01","12","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1939-01-13","1939","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-14","1939","01","14","","","","","","","","","","","","27.2","","0.0","","27.2","","","","","","",""
"1939-01-15","1939","01","15","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1939-01-16","1939","01","16","","","","","","","","","","","","48.5","","0.0","","48.5","","","","","","",""
"1939-01-17","1939","01","17","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1939-01-18","1939","01","18","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1939-01-19","1939","01","19","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1939-01-20","1939","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-21","1939","01","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-22","1939","01","22","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1939-01-23","1939","01","23","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1939-01-24","1939","01","24","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1939-01-25","1939","01","25","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-26","1939","01","26","","","","","","","","","","","","31.5","","0.0","","31.5","","","","","","",""
"1939-01-27","1939","01","27","","","","","","","","","","","","24.9","","0.0","","24.9","","","","","","",""
"1939-01-28","1939","01","28","","","","","","","","","","","","30.2","","0.0","","30.2","","","","","","",""
"1939-01-29","1939","01","29","","","","","","","","","","","","18.5","","0.5","","19.1","","","","","","",""
"1939-01-30","1939","01","30","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1939-01-31","1939","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-01","1939","02","01","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-02","1939","02","02","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1939-02-03","1939","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-04","1939","02","04","","","","","","","","","","","","11.9","","10.2","","22.1","","","","","","",""
"1939-02-05","1939","02","05","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1939-02-06","1939","02","06","","","","","","","","","","","","0.8","","3.8","","4.6","","","","","","",""
"1939-02-07","1939","02","07","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1939-02-08","1939","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-09","1939","02","09","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-10","1939","02","10","","","","","","","","","","","","0.0","","27.9","","27.9","","","","","","",""
"1939-02-11","1939","02","11","","","","","","","","","","","","79.2","","0.0","","79.2","","","","","","",""
"1939-02-12","1939","02","12","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1939-02-13","1939","02","13","","","","","","","","","","","","42.9","","0.0","","42.9","","","","","","",""
"1939-02-14","1939","02","14","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1939-02-15","1939","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-16","1939","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-17","1939","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
