"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-01","1959","01","01","","","","","","","","","","","","14.5","","0.0","","14.5","","","","","","",""
"1959-01-02","1959","01","02","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1959-01-03","1959","01","03","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1959-01-04","1959","01","04","","","","","","","","","","","","0.0","","7.6","A","7.6","A","","","","","",""
"1959-01-05","1959","01","05","","","","","","","","","","","","26.4","","2.5","","29.0","","","","","","",""
"1959-01-06","1959","01","06","","","","","","","","","","","","5.3","","10.2","","15.5","","","","","","",""
"1959-01-07","1959","01","07","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1959-01-08","1959","01","08","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1959-01-09","1959","01","09","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-10","1959","01","10","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-11","1959","01","11","","","","","","","","","","","","36.3","A","0.0","","36.3","A","","","","","",""
"1959-01-12","1959","01","12","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1959-01-13","1959","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-14","1959","01","14","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1959-01-15","1959","01","15","","","","","","","","","","","","34.3","","0.0","","34.3","","","","","","",""
"1959-01-16","1959","01","16","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-17","1959","01","17","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-18","1959","01","18","","","","","","","","","","","","27.7","A","0.0","","27.7","A","","","","","",""
"1959-01-19","1959","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-20","1959","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-21","1959","01","21","","","","","","","","","","","","19.8","","2.5","","22.4","","","","","","",""
"1959-01-22","1959","01","22","","","","","","","","","","","","71.9","","0.0","","71.9","","","","","","",""
"1959-01-23","1959","01","23","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-24","1959","01","24","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1959-01-25","1959","01","25","","","","","","","","","","","","44.5","A","0.0","","44.5","A","","","","","",""
"1959-01-26","1959","01","26","","","","","","","","","","","","40.1","","0.0","","40.1","","","","","","",""
"1959-01-27","1959","01","27","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1959-01-28","1959","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-29","1959","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-30","1959","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-01-31","1959","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1959-02-01","1959","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
