"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1937-01-01","1937","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-02","1937","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-03","1937","01","03","","","","","","","","","","","","21.1","","7.6","","28.7","","","","","","",""
"1937-01-04","1937","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-05","1937","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-06","1937","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-07","1937","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-08","1937","01","08","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1937-01-09","1937","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-10","1937","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-11","1937","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-12","1937","01","12","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1937-01-13","1937","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-14","1937","01","14","","","","","","","","","","","","0.3","","10.2","","10.4","","","","","","",""
"1937-01-15","1937","01","15","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1937-01-16","1937","01","16","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1937-01-17","1937","01","17","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1937-01-18","1937","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-19","1937","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-20","1937","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-21","1937","01","21","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1937-01-22","1937","01","22","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1937-01-23","1937","01","23","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1937-01-24","1937","01","24","","","","","","","","","","","","6.1","","12.7","","18.8","","","","","","",""
"1937-01-25","1937","01","25","","","","","","","","","","","","13.0","","1.3","","14.2","","","","","","",""
"1937-01-26","1937","01","26","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1937-01-27","1937","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-28","1937","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-29","1937","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-30","1937","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-31","1937","01","31","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1937-02-01","1937","02","01","","","","","","","","","","","","5.1","","5.1","","10.2","","","","","","",""
"1937-02-02","1937","02","02","","","","","","","","","","","","0.5","","1.3","","1.8","","","","","","",""
"1937-02-03","1937","02","03","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
"1937-02-04","1937","02","04","","","","","","","","","","","","23.9","","3.8","","27.7","","","","","","",""
"1937-02-05","1937","02","05","","","","","","","","","","","","5.6","","7.6","","13.2","","","","","","",""
"1937-02-06","1937","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-07","1937","02","07","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1937-02-08","1937","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-09","1937","02","09","","","","","","","","","","","","5.8","","3.8","","9.7","","","","","","",""
"1937-02-10","1937","02","10","","","","","","","","","","","","38.1","","5.1","","43.2","","","","","","",""
"1937-02-11","1937","02","11","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1937-02-12","1937","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1937-02-13","1937","02","13","","","","","","","","","","","","0.5","","3.0","","3.6","","","","","","",""
