"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-2.0","","-14.0","E","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-02","1979","01","02","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","5.0","","-5.0","","0.0","","18.0","","0.0","","9.5","","0.0","","9.5","","","","","","",""
"1979-01-10","1979","01","10","","2.5","","-2.0","","0.3","","17.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1979-01-11","1979","01","11","","4.0","","1.0","","2.5","","15.5","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1979-01-12","1979","01","12","","3.0","","1.0","","2.0","","16.0","","0.0","","14.5","","0.4","","14.9","","","","","","",""
"1979-01-13","1979","01","13","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","2.9","","2.9","","","","","","",""
"1979-01-14","1979","01","14","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-16","1979","01","16","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1979-01-17","1979","01","17","","6.0","","0.0","","3.0","","15.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1979-01-18","1979","01","18","","3.0","","1.5","","2.3","","15.7","","0.0","","25.0","","0.0","","25.0","","","","","","",""
"1979-01-19","1979","01","19","","2.5","","0.0","","1.3","","16.7","","0.0","","26.4","","0.0","","26.4","","","","","","",""
"1979-01-20","1979","01","20","","8.0","","0.0","","4.0","","14.0","","0.0","","12.0","","0.0","","12.0","","","","","","",""
"1979-01-21","1979","01","21","","3.5","","1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1979-01-23","1979","01","23","","2.5","","0.0","","1.3","","16.7","","0.0","","9.0","","0.0","T","9.0","","","","","","",""
"1979-01-24","1979","01","24","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-26","1979","01","26","","1.5","","-2.0","","-0.3","","18.3","","0.0","","7.7","","0.0","","7.7","","","","","","",""
"1979-01-27","1979","01","27","","2.0","","-2.0","","0.0","","18.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1979-01-28","1979","01","28","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-31","1979","01","31","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","3.7","","3.7","","","","","","",""
"1979-02-03","1979","02","03","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-04","1979","02","04","","5.0","","-1.5","","1.8","","16.2","","0.0","","34.3","","0.0","","34.3","","","","","","",""
"1979-02-05","1979","02","05","","4.5","","-0.5","","2.0","","16.0","","0.0","","18.2","","0.0","","18.2","","","","","","",""
"1979-02-06","1979","02","06","","5.5","","-1.0","","2.3","","15.7","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1979-02-07","1979","02","07","","5.0","","-1.5","","1.8","","16.2","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1979-02-08","1979","02","08","","7.5","","-1.5","","3.0","","15.0","","0.0","","72.8","","0.0","","72.8","","","","","","",""
"1979-02-09","1979","02","09","","6.0","","0.0","","3.0","","15.0","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1979-02-10","1979","02","10","","3.5","","2.0","","2.8","","15.2","","0.0","","35.4","","0.0","","35.4","","","","","","",""
"1979-02-11","1979","02","11","","3.5","","2.0","","2.8","","15.2","","0.0","","8.2","","0.0","","8.2","","","","","","",""
"1979-02-12","1979","02","12","","11.0","","2.5","","6.8","","11.2","","0.0","","28.2","","0.0","","28.2","","","","","","",""
"1979-02-13","1979","02","13","","6.0","","2.5","","4.3","","13.7","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1979-02-14","1979","02","14","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-15","1979","02","15","","6.0","","-1.0","","2.5","","15.5","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1979-02-16","1979","02","16","","5.5","","2.0","","3.8","","14.2","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1979-02-17","1979","02","17","","7.0","","1.5","","4.3","","13.7","","0.0","","30.5","","0.0","","30.5","","","","","","",""
"1979-02-18","1979","02","18","","7.5","","1.5","","4.5","","13.5","","0.0","","3.7","","0.0","","3.7","","","","","","",""
"1979-02-19","1979","02","19","","6.5","","3.0","","4.8","","13.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1979-02-20","1979","02","20","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-21","1979","02","21","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-22","1979","02","22","","5.5","","-1.0","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-02-23","1979","02","23","","5.0","","-1.5","","1.8","","16.2","","0.0","","17.8","","0.0","","17.8","","","","","","",""
"1979-02-24","1979","02","24","","5.0","","0.0","","2.5","","15.5","","0.0","","67.6","","0.0","","67.6","","","","","","",""
"1979-02-25","1979","02","25","","5.0","","0.0","","2.5","","15.5","","0.0","","30.6","","0.0","","30.6","","","","","","",""
"1979-02-26","1979","02","26","","6.0","","2.0","","4.0","","14.0","","0.0","","41.0","","0.0","","41.0","","","","","","",""
"1979-02-27","1979","02","27","","5.0","","0.0","","2.5","","15.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1979-02-28","1979","02","28","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-01","1979","03","01","","4.0","","0.0","","2.0","","16.0","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1979-03-02","1979","03","02","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-03","1979","03","03","","10.5","","2.0","","6.3","","11.7","","0.0","","40.1","","0.0","","40.1","","","","","","",""
"1979-03-04","1979","03","04","","11.0","","3.5","","7.3","","10.7","","0.0","","41.3","","0.0","","41.3","","","","","","",""
"1979-03-05","1979","03","05","","7.0","","3.5","","5.3","","12.7","","0.0","","58.0","","0.0","","58.0","","","","","","",""
"1979-03-06","1979","03","06","","11.5","","6.0","","8.8","","9.2","","0.0","","10.0","","0.0","","10.0","","","","","","",""
"1979-03-07","1979","03","07","","11.5","","5.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-08","1979","03","08","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-09","1979","03","09","","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-10","1979","03","10","","12.0","","1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-11","1979","03","11","","9.5","","1.5","","5.5","","12.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1979-03-12","1979","03","12","","11.0","","1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-13","1979","03","13","","12.5","","1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-14","1979","03","14","","14.0","","2.5","","8.3","","9.7","","0.0","","17.4","","0.0","","17.4","","","","","","",""
"1979-03-15","1979","03","15","","10.0","","2.5","","6.3","","11.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1979-03-16","1979","03","16","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-17","1979","03","17","","9.0","","2.0","","5.5","","12.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1979-03-18","1979","03","18","","11.0","","3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-19","1979","03","19","","13.0","","1.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-20","1979","03","20","","14.0","","2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-21","1979","03","21","","14.5","","1.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-22","1979","03","22","","17.0","","2.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-23","1979","03","23","","16.0","","3.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-24","1979","03","24","","13.5","","3.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-25","1979","03","25","","10.0","","3.0","","6.5","","11.5","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1979-03-26","1979","03","26","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-27","1979","03","27","","11.0","","5.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-28","1979","03","28","","12.0","","-0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-29","1979","03","29","","10.0","","1.0","","5.5","","12.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1979-03-30","1979","03","30","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-31","1979","03","31","","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
