"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1969-01-02","1969","01","02","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1969-01-03","1969","01","03","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-01-04","1969","01","04","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-01-05","1969","01","05","","","","","","","","","","","","102.9","A","0.0","","102.9","A","","","","","",""
"1969-01-06","1969","01","06","","","","","","","","","","","","32.5","","0.0","","32.5","","","","","","",""
"1969-01-07","1969","01","07","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1969-01-08","1969","01","08","","","","","","","","","","","","15.2","","15.2","","30.5","","","","","","",""
"1969-01-09","1969","01","09","","","","","","","","","","","","13.7","","0.0","T","13.7","","","","","","",""
"1969-01-10","1969","01","10","","","","","","","","","","","","0.0","C","0.0","C","0.0","C","","","","","",""
"1969-01-11","1969","01","11","","","","","","","","","","","","0.0","C","0.0","C","0.0","C","","","","","",""
"1969-01-12","1969","01","12","","","","","","","","","","","","35.6","A","18.3","A","53.8","A","","","","","",""
"1969-01-13","1969","01","13","","","","","","","","","","","","6.1","","4.1","","10.2","","","","","","",""
"1969-01-14","1969","01","14","","","","","","","","","","","","10.4","","6.1","","16.5","","","","","","",""
"1969-01-15","1969","01","15","","","","","","","","","","","","10.2","","3.6","","13.7","","","","","","",""
"1969-01-16","1969","01","16","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1969-01-17","1969","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-18","1969","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-19","1969","01","19","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1969-01-20","1969","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-21","1969","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-22","1969","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-23","1969","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-24","1969","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-25","1969","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-26","1969","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-27","1969","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-28","1969","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-29","1969","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-30","1969","01","30","","","","","","","","","","","","0.0","","0.0","C","0.0","C","","","","","",""
"1969-01-31","1969","01","31","","","","","","","","","","","","0.0","","10.2","A","10.2","A","","","","","",""
"1969-02-01","1969","02","01","","","","","","","","","","","","0.0","T","0.0","C","0.0","C","","","","","",""
"1969-02-02","1969","02","02","","","","","","","","","","","","0.0","T","7.1","A","7.1","A","","","","","",""
"1969-02-03","1969","02","03","","","","","","","","","","","","26.4","","0.0","","26.4","","","","","","",""
"1969-02-04","1969","02","04","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1969-02-05","1969","02","05","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-06","1969","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-07","1969","02","07","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-02-08","1969","02","08","","","","","","","","","","","","0.0","C","0.0","T","0.0","C","","","","","",""
"1969-02-09","1969","02","09","","","","","","","","","","","","62.2","A","0.0","","62.2","A","","","","","",""
"1969-02-10","1969","02","10","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1969-02-11","1969","02","11","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1969-02-12","1969","02","12","","","","","","","","","","","","3.0","","0.0","T","3.0","","","","","","",""
"1969-02-13","1969","02","13","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1969-02-14","1969","02","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1969-02-15","1969","02","15","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1969-02-16","1969","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-17","1969","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-18","1969","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-19","1969","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-20","1969","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-21","1969","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-22","1969","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-23","1969","02","23","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1969-02-24","1969","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-25","1969","02","25","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1969-02-26","1969","02","26","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1969-02-27","1969","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-28","1969","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-01","1969","03","01","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1969-03-02","1969","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-03","1969","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-04","1969","03","04","","","","","","","","","","","","25.1","","0.0","","25.1","","","","","","",""
"1969-03-05","1969","03","05","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1969-03-06","1969","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-07","1969","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-08","1969","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-09","1969","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-10","1969","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-11","1969","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-12","1969","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-13","1969","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-14","1969","03","14","","","","","","","","","","","","0.0","C","0.0","C","0.0","C","","","","","",""
"1969-03-15","1969","03","15","","","","","","","","","","","","0.0","C","0.0","C","0.0","C","","","","","",""
"1969-03-16","1969","03","16","","","","","","","","","","","","105.9","A","6.4","A","112.3","A","","","","","",""
"1969-03-17","1969","03","17","","","","","","","","","","","","27.2","","0.0","","27.2","","","","","","",""
"1969-03-18","1969","03","18","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1969-03-19","1969","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-20","1969","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-21","1969","03","21","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-03-22","1969","03","22","","","","","","","","","","","","25.9","A","0.0","","25.9","A","","","","","",""
"1969-03-23","1969","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-24","1969","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-25","1969","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-26","1969","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-27","1969","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-28","1969","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-29","1969","03","29","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-03-30","1969","03","30","","","","","","","","","","","","12.7","A","0.0","","12.7","A","","","","","",""
"1969-03-31","1969","03","31","","","","","","","","","","","","31.5","","0.0","","31.5","","","","","","",""
"1969-04-01","1969","04","01","","","","","","","","","","","","31.8","","0.0","","31.8","","","","","","",""
"1969-04-02","1969","04","02","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1969-04-03","1969","04","03","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-04-04","1969","04","04","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-04-05","1969","04","05","","","","","","","","","","","","25.4","A","0.0","","25.4","A","","","","","",""
"1969-04-06","1969","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-07","1969","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-08","1969","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-09","1969","04","09","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1969-04-10","1969","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-11","1969","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-12","1969","04","12","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-04-13","1969","04","13","","","","","","","","","","","","48.8","A","0.0","","48.8","A","","","","","",""
"1969-04-14","1969","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-15","1969","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-16","1969","04","16","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1969-04-17","1969","04","17","","","","","","","","","","","","29.5","","0.0","","29.5","","","","","","",""
"1969-04-18","1969","04","18","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-04-19","1969","04","19","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1969-04-20","1969","04","20","","","","","","","","","","","","60.5","A","0.0","","60.5","A","","","","","",""
