"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1934-01-02","1934","01","02","","","","","","","","","","","","58.4","","0.0","","58.4","","","","","","",""
"1934-01-03","1934","01","03","","","","","","","","","","","","21.8","","0.0","","21.8","","","","","","",""
"1934-01-04","1934","01","04","","","","","","","","","","","","40.6","","0.0","","40.6","","","","","","",""
"1934-01-05","1934","01","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1934-01-06","1934","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1934-01-09","1934","01","09","","","","","","","","","","","","30.2","","0.0","","30.2","","","","","","",""
"1934-01-10","1934","01","10","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1934-01-11","1934","01","11","","","","","","","","","","","","22.6","","0.0","","22.6","","","","","","",""
"1934-01-12","1934","01","12","","","","","","","","","","","","29.7","","0.0","","29.7","","","","","","",""
"1934-01-13","1934","01","13","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1934-01-14","1934","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-15","1934","01","15","","","","","","","","","","","","61.0","","0.0","","61.0","","","","","","",""
"1934-01-16","1934","01","16","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1934-01-17","1934","01","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1934-01-18","1934","01","18","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1934-01-19","1934","01","19","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1934-01-20","1934","01","20","","","","","","","","","","","","69.6","","2.5","","72.1","","","","","","",""
"1934-01-21","1934","01","21","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1934-01-22","1934","01","22","","","","","","","","","","","","25.7","","0.0","","25.7","","","","","","",""
"1934-01-23","1934","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-24","1934","01","24","","","","","","","","","","","","25.4","","6.4","","31.8","","","","","","",""
"1934-01-25","1934","01","25","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1934-01-26","1934","01","26","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1934-01-27","1934","01","27","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1934-01-28","1934","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-29","1934","01","29","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1934-01-30","1934","01","30","","","","","","","","","","","","25.1","","0.0","","25.1","","","","","","",""
"1934-01-31","1934","01","31","","","","","","","","","","","","50.8","","0.0","","50.8","","","","","","",""
"1934-02-01","1934","02","01","","","","","","","","","","","","38.9","","0.0","","38.9","","","","","","",""
"1934-02-02","1934","02","02","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1934-02-03","1934","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-04","1934","02","04","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1934-02-05","1934","02","05","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1934-02-06","1934","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-07","1934","02","07","","","","","","","","","","","","50.0","","0.0","","50.0","","","","","","",""
"1934-02-08","1934","02","08","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1934-02-09","1934","02","09","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1934-02-10","1934","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-11","1934","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-12","1934","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-13","1934","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-14","1934","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-15","1934","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-16","1934","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-17","1934","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-18","1934","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-19","1934","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-20","1934","02","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-21","1934","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-22","1934","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-23","1934","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-24","1934","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-25","1934","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-26","1934","02","26","","","","","","","","","","","","54.9","","0.0","","54.9","","","","","","",""
"1934-02-27","1934","02","27","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1934-02-28","1934","02","28","","","","","","","","","","","","29.7","","0.0","","29.7","","","","","","",""
"1934-03-01","1934","03","01","","","","","","","","","","","","49.3","","0.0","","49.3","","","","","","",""
"1934-03-02","1934","03","02","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1934-03-03","1934","03","03","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1934-03-04","1934","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-05","1934","03","05","","","","","","","","","","","","44.2","","0.0","","44.2","","","","","","",""
"1934-03-06","1934","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-07","1934","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-08","1934","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-09","1934","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-10","1934","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-11","1934","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-12","1934","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-13","1934","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-14","1934","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-15","1934","03","15","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1934-03-16","1934","03","16","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1934-03-17","1934","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-18","1934","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-19","1934","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-20","1934","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-21","1934","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-22","1934","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-23","1934","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-24","1934","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-25","1934","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-03-26","1934","03","26","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1934-03-27","1934","03","27","","","","","","","","","","","","40.4","","0.0","","40.4","","","","","","",""
"1934-03-28","1934","03","28","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1934-03-29","1934","03","29","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1934-03-30","1934","03","30","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1934-03-31","1934","03","31","","","","","","","","","","","","28.4","","0.0","","28.4","","","","","","",""
"1934-04-01","1934","04","01","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1934-04-02","1934","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-03","1934","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-04","1934","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-05","1934","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-06","1934","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-07","1934","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-08","1934","04","08","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1934-04-09","1934","04","09","","","","","","","","","","","","35.8","","0.0","","35.8","","","","","","",""
"1934-04-10","1934","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-11","1934","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-12","1934","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-13","1934","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-14","1934","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-15","1934","04","15","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1934-04-16","1934","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-17","1934","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-18","1934","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-19","1934","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-20","1934","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-21","1934","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-22","1934","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-23","1934","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-24","1934","04","24","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1934-04-25","1934","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-04-26","1934","04","26","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1934-04-27","1934","04","27","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1934-04-28","1934","04","28","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1934-04-29","1934","04","29","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1934-04-30","1934","04","30","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1934-05-01","1934","05","01","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1934-05-02","1934","05","02","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1934-05-03","1934","05","03","","","","","","","","","","","","16.5","","0.0","","16.5","","","","","","",""
"1934-05-04","1934","05","04","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1934-05-05","1934","05","05","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1934-05-06","1934","05","06","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1934-05-07","1934","05","07","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1934-05-08","1934","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-09","1934","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-10","1934","05","10","","","","","","","","","","","","8.6","","0.0","","8.6","","","","","","",""
"1934-05-11","1934","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-12","1934","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-13","1934","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-14","1934","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1934-05-15","1934","05","15","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1934-05-16","1934","05","16","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1934-05-17","1934","05","17","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1934-05-18","1934","05","18","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1934-05-19","1934","05","19","","","","","","","","","","","","25.9","","0.0","","25.9","","","","","","",""
"1934-05-20","1934","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
