"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1925-01-01","1925","01","01","","","","","","","","","","","","38.9","","0.0","","38.9","","","","","","",""
"1925-01-02","1925","01","02","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1925-01-03","1925","01","03","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1925-01-04","1925","01","04","","","","","","","","","","","","44.7","","0.0","","44.7","","","","","","",""
"1925-01-05","1925","01","05","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1925-01-06","1925","01","06","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1925-01-07","1925","01","07","","","","","","","","","","","","11.9","","1.3","","13.2","","","","","","",""
"1925-01-08","1925","01","08","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1925-01-09","1925","01","09","","","","","","","","","","","","29.0","","1.3","","30.2","","","","","","",""
"1925-01-10","1925","01","10","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1925-01-11","1925","01","11","","","","","","","","","","","","17.3","","2.5","","19.8","","","","","","",""
"1925-01-12","1925","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-13","1925","01","13","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1925-01-14","1925","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-15","1925","01","15","","","","","","","","","","","","5.1","","3.8","","8.9","","","","","","",""
"1925-01-16","1925","01","16","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1925-01-17","1925","01","17","","","","","","","","","","","","56.9","","0.0","","56.9","","","","","","",""
"1925-01-18","1925","01","18","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1925-01-19","1925","01","19","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1925-01-20","1925","01","20","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1925-01-21","1925","01","21","","","","","","","","","","","","62.5","","0.0","","62.5","","","","","","",""
"1925-01-22","1925","01","22","","","","","","","","","","","","33.5","","0.0","","33.5","","","","","","",""
"1925-01-23","1925","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-24","1925","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-01-25","1925","01","25","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1925-01-26","1925","01","26","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
"1925-01-27","1925","01","27","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1925-01-28","1925","01","28","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1925-01-29","1925","01","29","","","","","","","","","","","","68.6","","0.0","","68.6","","","","","","",""
"1925-01-30","1925","01","30","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1925-01-31","1925","01","31","","","","","","","","","","","","33.3","","0.0","","33.3","","","","","","",""
"1925-02-01","1925","02","01","","","","","","","","","","","","61.0","","0.0","","61.0","","","","","","",""
"1925-02-02","1925","02","02","","","","","","","","","","","","38.9","","0.0","","38.9","","","","","","",""
"1925-02-03","1925","02","03","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1925-02-04","1925","02","04","","","","","","","","","","","","28.4","","0.0","","28.4","","","","","","",""
"1925-02-05","1925","02","05","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1925-02-06","1925","02","06","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1925-02-07","1925","02","07","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1925-02-08","1925","02","08","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1925-02-09","1925","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-10","1925","02","10","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1925-02-11","1925","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-12","1925","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-13","1925","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-14","1925","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-15","1925","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-16","1925","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-17","1925","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-18","1925","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-19","1925","02","19","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1925-02-20","1925","02","20","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1925-02-21","1925","02","21","","","","","","","","","","","","37.3","","0.0","","37.3","","","","","","",""
"1925-02-22","1925","02","22","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1925-02-23","1925","02","23","","","","","","","","","","","","16.0","","0.0","","16.0","","","","","","",""
"1925-02-24","1925","02","24","","","","","","","","","","","","9.9","","0.0","","9.9","","","","","","",""
"1925-02-25","1925","02","25","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1925-02-26","1925","02","26","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1925-02-27","1925","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1925-02-28","1925","02","28","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1925-03-01","1925","03","01","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1925-03-02","1925","03","02","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1925-03-03","1925","03","03","","","","","","","","","","","","57.7","","0.0","","57.7","","","","","","",""
"1925-03-04","1925","03","04","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1925-03-05","1925","03","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1925-03-06","1925","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
