"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1952-01-01","1952","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-02","1952","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-03","1952","01","03","","","","","","","","","","","","1.3","","3.0","","4.3","","","","","","",""
"1952-01-04","1952","01","04","","","","","","","","","","","","6.9","","6.4","","13.2","","","","","","",""
"1952-01-05","1952","01","05","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1952-01-06","1952","01","06","","","","","","","","","","","","2.0","","2.5","","4.6","","","","","","",""
"1952-01-07","1952","01","07","","","","","","","","","","","","7.9","","7.6","","15.5","","","","","","",""
"1952-01-08","1952","01","08","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1952-01-09","1952","01","09","","","","","","","","","","","","11.2","","1.3","","12.4","","","","","","",""
"1952-01-10","1952","01","10","","","","","","","","","","","","1.8","","0.3","","2.0","","","","","","",""
"1952-01-11","1952","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-12","1952","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-13","1952","01","13","","","","","","","","","","","","9.7","","5.1","","14.7","","","","","","",""
"1952-01-14","1952","01","14","","","","","","","","","","","","2.8","","1.3","","4.1","","","","","","",""
"1952-01-15","1952","01","15","","","","","","","","","","","","3.0","","1.3","","4.3","","","","","","",""
"1952-01-16","1952","01","16","","","","","","","","","","","","5.6","","5.1","","10.7","","","","","","",""
"1952-01-17","1952","01","17","","","","","","","","","","","","12.2","","3.8","","16.0","","","","","","",""
"1952-01-18","1952","01","18","","","","","","","","","","","","3.6","","1.3","","4.8","","","","","","",""
"1952-01-19","1952","01","19","","","","","","","","","","","","20.3","","0.8","","21.1","","","","","","",""
"1952-01-20","1952","01","20","","","","","","","","","","","","3.0","","1.8","","4.8","","","","","","",""
"1952-01-21","1952","01","21","","","","","","","","","","","","4.6","","10.2","","14.7","","","","","","",""
"1952-01-22","1952","01","22","","","","","","","","","","","","0.5","","3.8","","4.3","","","","","","",""
"1952-01-23","1952","01","23","","","","","","","","","","","","23.1","","2.5","","25.7","","","","","","",""
"1952-01-24","1952","01","24","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1952-01-25","1952","01","25","","","","","","","","","","","","26.7","","0.0","","26.7","","","","","","",""
"1952-01-26","1952","01","26","","","","","","","","","","","","44.7","","0.0","","44.7","","","","","","",""
"1952-01-27","1952","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-01-28","1952","01","28","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1952-01-29","1952","01","29","","","","","","","","","","","","38.1","","0.0","","38.1","","","","","","",""
"1952-01-30","1952","01","30","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1952-01-31","1952","01","31","","","","","","","","","","","","29.2","","0.0","","29.2","","","","","","",""
"1952-02-01","1952","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1952-02-02","1952","02","02","","","","","","","","","","","","19.1","","0.0","","19.1","","","","","","",""
"1952-02-03","1952","02","03","","","","","","","","","","","","22.6","","0.0","","22.6","","","","","","",""
"1952-02-04","1952","02","04","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1952-02-05","1952","02","05","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1952-02-06","1952","02","06","","","","","","","","","","","","20.1","","0.0","","20.1","","","","","","",""
"1952-02-07","1952","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
