"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1965-01-02","1965","01","02","","","","","","","","","","","","16.3","","0.0","","16.3","","","","","","",""
"1965-01-03","1965","01","03","","","","","","","","","","","","10.2","","10.2","","20.3","","","","","","",""
"1965-01-04","1965","01","04","","","","","","","","","","","","4.6","","12.7","","17.3","","","","","","",""
"1965-01-05","1965","01","05","","","","","","","","","","","","19.1","","1.0","","20.1","","","","","","",""
"1965-01-06","1965","01","06","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1965-01-07","1965","01","07","","","","","","","","","","","","6.4","","38.9","","45.2","","","","","","",""
"1965-01-08","1965","01","08","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1965-01-09","1965","01","09","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1965-01-10","1965","01","10","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1965-01-11","1965","01","11","","","","","","","","","","","","41.9","A","0.0","","41.9","A","","","","","",""
"1965-01-12","1965","01","12","","","","","","","","","","","","18.8","","0.0","","18.8","","","","","","",""
"1965-01-13","1965","01","13","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1965-01-14","1965","01","14","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1965-01-15","1965","01","15","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1965-01-16","1965","01","16","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1965-01-17","1965","01","17","","","","","","","","","","","","0.8","A","0.0","","0.8","A","","","","","",""
"1965-01-18","1965","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-19","1965","01","19","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1965-01-20","1965","01","20","","","","","","","","","","","","30.5","","0.0","","30.5","","","","","","",""
"1965-01-21","1965","01","21","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1965-01-22","1965","01","22","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1965-01-23","1965","01","23","","","","","","","","","","","","7.4","","5.1","","12.4","","","","","","",""
"1965-01-24","1965","01","24","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1965-01-25","1965","01","25","","","","","","","","","","","","19.1","","3.8","","22.9","","","","","","",""
"1965-01-26","1965","01","26","","","","","","","","","","","","44.5","","0.0","","44.5","","","","","","",""
"1965-01-27","1965","01","27","","","","","","","","","","","","36.1","","0.0","","36.1","","","","","","",""
"1965-01-28","1965","01","28","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1965-01-29","1965","01","29","","","","","","","","","","","","54.6","","0.0","","54.6","","","","","","",""
"1965-01-30","1965","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-31","1965","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-01","1965","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-02","1965","02","02","","","","","","","","","","","","0.5","","0.0","T","0.5","","","","","","",""
"1965-02-03","1965","02","03","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1965-02-04","1965","02","04","","","","","","","","","","","","134.9","A","0.0","","134.9","A","","","","","",""
"1965-02-05","1965","02","05","","","","","","","","","","","","11.4","","0.0","","11.4","","","","","","",""
"1965-02-06","1965","02","06","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1965-02-07","1965","02","07","","","","","","","","","","","","41.1","","0.0","","41.1","","","","","","",""
"1965-02-08","1965","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-09","1965","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-10","1965","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-02-11","1965","02","11","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1965-02-12","1965","02","12","","","","","","","","","","","","47.0","","0.0","","47.0","","","","","","",""
"1965-02-13","1965","02","13","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1965-02-14","1965","02","14","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1965-02-15","1965","02","15","","","","","","","","","","","","66.5","","0.0","","66.5","","","","","","",""
"1965-02-16","1965","02","16","","","","","","","","","","","","46.2","","0.0","","46.2","","","","","","",""
"1965-02-17","1965","02","17","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1965-02-18","1965","02","18","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1965-02-19","1965","02","19","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1965-02-20","1965","02","20","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1965-02-21","1965","02","21","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1965-02-22","1965","02","22","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1965-02-23","1965","02","23","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1965-02-24","1965","02","24","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1965-02-25","1965","02","25","","","","","","","","","","","","57.2","","0.0","","57.2","","","","","","",""
"1965-02-26","1965","02","26","","","","","","","","","","","","41.9","","0.0","","41.9","","","","","","",""
"1965-02-27","1965","02","27","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1965-02-28","1965","02","28","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1965-03-01","1965","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-02","1965","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-03","1965","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-04","1965","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-05","1965","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-06","1965","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-07","1965","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-08","1965","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-09","1965","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-10","1965","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-11","1965","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-12","1965","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-13","1965","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-14","1965","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-15","1965","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-16","1965","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-17","1965","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-18","1965","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-19","1965","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-20","1965","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-21","1965","03","21","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1965-03-22","1965","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-23","1965","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-24","1965","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-25","1965","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-03-26","1965","03","26","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1965-03-27","1965","03","27","","","","","","","","","","","","15.2","","0.0","T","15.2","","","","","","",""
"1965-03-28","1965","03","28","","","","","","","","","","","","43.2","","0.0","T","43.2","","","","","","",""
"1965-03-29","1965","03","29","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1965-03-30","1965","03","30","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1965-03-31","1965","03","31","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1965-04-01","1965","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-02","1965","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-03","1965","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-04","1965","04","04","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1965-04-05","1965","04","05","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1965-04-06","1965","04","06","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1965-04-07","1965","04","07","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1965-04-08","1965","04","08","","","","","","","","","","","","4.1","A","0.0","","4.1","A","","","","","",""
"1965-04-09","1965","04","09","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1965-04-10","1965","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-11","1965","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-12","1965","04","12","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1965-04-13","1965","04","13","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1965-04-14","1965","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-15","1965","04","15","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1965-04-16","1965","04","16","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1965-04-17","1965","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-18","1965","04","18","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1965-04-19","1965","04","19","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1965-04-20","1965","04","20","","","","","","","","","","","","25.4","","0.0","","25.4","","","","","","",""
"1965-04-21","1965","04","21","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1965-04-22","1965","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-23","1965","04","23","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1965-04-24","1965","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-25","1965","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-26","1965","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-27","1965","04","27","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1965-04-28","1965","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-04-29","1965","04","29","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1965-04-30","1965","04","30","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1965-05-01","1965","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-02","1965","05","02","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1965-05-03","1965","05","03","","","","","","","","","","","","34.3","","0.0","","34.3","","","","","","",""
"1965-05-04","1965","05","04","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1965-05-05","1965","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-06","1965","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-07","1965","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-08","1965","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-09","1965","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-10","1965","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-11","1965","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-12","1965","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-13","1965","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-14","1965","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-15","1965","05","15","","","","","","","","","","","","34.3","","0.0","","34.3","","","","","","",""
"1965-05-16","1965","05","16","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1965-05-17","1965","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-18","1965","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-19","1965","05","19","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1965-05-20","1965","05","20","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1965-05-21","1965","05","21","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1965-05-22","1965","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-23","1965","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-24","1965","05","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-25","1965","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-26","1965","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-27","1965","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-28","1965","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-29","1965","05","29","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1965-05-30","1965","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-05-31","1965","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-01","1965","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-02","1965","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-03","1965","06","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-04","1965","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-05","1965","06","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-06","1965","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-07","1965","06","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-08","1965","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-09","1965","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-10","1965","06","10","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1965-06-11","1965","06","11","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1965-06-12","1965","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-13","1965","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-14","1965","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-15","1965","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-16","1965","06","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-17","1965","06","17","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1965-06-18","1965","06","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-19","1965","06","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-20","1965","06","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-21","1965","06","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-22","1965","06","22","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1965-06-23","1965","06","23","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1965-06-24","1965","06","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-25","1965","06","25","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1965-06-26","1965","06","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-27","1965","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-28","1965","06","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-29","1965","06","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-06-30","1965","06","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-01","1965","07","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-02","1965","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-03","1965","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-04","1965","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-05","1965","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-06","1965","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-07","1965","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-08","1965","07","08","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1965-07-09","1965","07","09","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1965-07-10","1965","07","10","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1965-07-11","1965","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-12","1965","07","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-13","1965","07","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-14","1965","07","14","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1965-07-15","1965","07","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-16","1965","07","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-17","1965","07","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-18","1965","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-19","1965","07","19","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1965-07-20","1965","07","20","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1965-07-21","1965","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-22","1965","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-23","1965","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-24","1965","07","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-25","1965","07","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-26","1965","07","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-27","1965","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-28","1965","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-29","1965","07","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-30","1965","07","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-07-31","1965","07","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-01","1965","08","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-02","1965","08","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-03","1965","08","03","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1965-08-04","1965","08","04","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1965-08-05","1965","08","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-06","1965","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-07","1965","08","07","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1965-08-08","1965","08","08","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1965-08-09","1965","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-10","1965","08","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-11","1965","08","11","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1965-08-12","1965","08","12","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1965-08-13","1965","08","13","","","","","","","","","","","","24.1","","0.0","","24.1","","","","","","",""
"1965-08-14","1965","08","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-15","1965","08","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-16","1965","08","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-17","1965","08","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-18","1965","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-19","1965","08","19","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1965-08-20","1965","08","20","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1965-08-21","1965","08","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-22","1965","08","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-23","1965","08","23","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1965-08-24","1965","08","24","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1965-08-25","1965","08","25","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1965-08-26","1965","08","26","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1965-08-27","1965","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-28","1965","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-29","1965","08","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-30","1965","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-08-31","1965","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-09-01","1965","09","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1965-09-02","1965","09","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
