"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-01-01","1973","01","01","","6.7","","0.6","","3.7","","14.3","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1973-01-02","1973","01","02","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1973-01-03","1973","01","03","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-04","1973","01","04","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-05","1973","01","05","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-06","1973","01","06","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-07","1973","01","07","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-08","1973","01","08","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-09","1973","01","09","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-10","1973","01","10","","3.3","","-5.6","","-1.2","","19.2","","0.0","","26.7","","0.0","","26.7","","","","","","",""
"1973-01-11","1973","01","11","","5.0","","-2.2","","1.4","","16.6","","0.0","","51.6","","0.0","","51.6","","","","","","",""
"1973-01-12","1973","01","12","","4.4","","1.7","","3.1","","14.9","","0.0","","40.4","","0.0","","40.4","","","","","","",""
"1973-01-13","1973","01","13","","5.6","","3.9","","4.8","","13.2","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1973-01-14","1973","01","14","","10.0","","2.2","","6.1","","11.9","","0.0","","66.3","","0.0","","66.3","","","","","","",""
"1973-01-15","1973","01","15","","9.4","","5.0","","7.2","","10.8","","0.0","","26.9","","0.0","","26.9","","","","","","",""
"1973-01-16","1973","01","16","","7.2","","5.0","","6.1","","11.9","","0.0","","16.3","","0.0","","16.3","","","","","","",""
"1973-01-17","1973","01","17","","7.2","","3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-18","1973","01","18","","9.4","","1.7","","5.6","","12.4","","0.0","","49.5","","0.0","","49.5","","","","","","",""
"1973-01-19","1973","01","19","","5.6","","2.2","","3.9","","14.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1973-01-20","1973","01","20","","6.1","","1.1","","3.6","","14.4","","0.0","","22.6","","0.0","","22.6","","","","","","",""
"1973-01-21","1973","01","21","","4.4","","0.6","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1973-01-22","1973","01","22","","6.1","","2.2","","4.2","","13.8","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1973-01-23","1973","01","23","","8.3","","2.8","","5.6","","12.4","","0.0","","15.7","","0.0","","15.7","","","","","","",""
"1973-01-24","1973","01","24","","8.3","","3.3","","5.8","","12.2","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1973-01-25","1973","01","25","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-26","1973","01","26","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-27","1973","01","27","","6.7","","-1.1","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1973-01-28","1973","01","28","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-01-29","1973","01","29","","6.7","","3.3","","5.0","","13.0","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1973-01-30","1973","01","30","","5.0","","1.1","","3.1","","14.9","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1973-01-31","1973","01","31","","6.1","","1.1","","3.6","","14.4","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1973-02-01","1973","02","01","","6.7","","2.8","","4.8","","13.2","","0.0","","17.5","","0.0","","17.5","","","","","","",""
"1973-02-02","1973","02","02","","","M","2.8","","","M","","M","","M","24.1","","0.0","","24.1","","","","","","",""
"1973-02-03","1973","02","03","","","M","","M","","M","","M","","M","0.8","","0.0","","0.8","","","","","","",""
"1973-02-04","1973","02","04","","3.9","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1973-02-05","1973","02","05","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1973-02-06","1973","02","06","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
