"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","","","","","","","","","","","0.0","","0.0","C","0.0","C","","","","","",""
"1966-01-02","1966","01","02","","","","","","","","","","","","0.0","","31.5","A","31.5","A","","","","","",""
"1966-01-03","1966","01","03","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1966-01-04","1966","01","04","","","","","","","","","","","","0.0","","19.3","","19.3","","","","","","",""
"1966-01-05","1966","01","05","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1966-01-06","1966","01","06","","","","","","","","","","","","57.2","A","0.0","","57.2","A","","","","","",""
"1966-01-07","1966","01","07","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1966-01-08","1966","01","08","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1966-01-09","1966","01","09","","","","","","","","","","","","56.1","A","0.0","","56.1","A","","","","","",""
"1966-01-10","1966","01","10","","","","","","","","","","","","35.1","","0.0","","35.1","","","","","","",""
"1966-01-11","1966","01","11","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1966-01-12","1966","01","12","","","","","","","","","","","","72.6","","0.0","","72.6","","","","","","",""
"1966-01-13","1966","01","13","","","","","","","","","","","","20.3","","0.0","","20.3","","","","","","",""
"1966-01-14","1966","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-15","1966","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1966-01-17","1966","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-18","1966","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1966-01-20","1966","01","20","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1966-01-21","1966","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-22","1966","01","22","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1966-01-23","1966","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-24","1966","01","24","","","","","","","","","","","","30.0","","0.0","","30.0","","","","","","",""
"1966-01-25","1966","01","25","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1966-01-26","1966","01","26","","","","","","","","","","","","42.7","","0.0","","42.7","","","","","","",""
"1966-01-27","1966","01","27","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1966-01-28","1966","01","28","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1966-01-29","1966","01","29","","","","","","","","","","","","0.0","C","0.0","","0.0","C","","","","","",""
"1966-01-30","1966","01","30","","","","","","","","","","","","34.0","A","0.0","","34.0","A","","","","","",""
"1966-01-31","1966","01","31","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1966-02-01","1966","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-02","1966","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1966-02-03","1966","02","03","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
