"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1953-01-02","1953","01","02","","","","","","","","","","","","69.9","","0.0","","69.9","","","","","","",""
"1953-01-03","1953","01","03","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1953-01-04","1953","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-06","1953","01","06","","","","","","","","","","","","5.1","","10.2","","15.2","","","","","","",""
"1953-01-07","1953","01","07","","","","","","","","","","","","38.9","","1.3","","40.1","","","","","","",""
"1953-01-08","1953","01","08","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1953-01-09","1953","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-10","1953","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-11","1953","01","11","","","","","","","","","","","","51.1","","0.0","","51.1","","","","","","",""
"1953-01-12","1953","01","12","","","","","","","","","","","","33.5","","0.0","","33.5","","","","","","",""
"1953-01-13","1953","01","13","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1953-01-14","1953","01","14","","","","","","","","","","","","28.4","","0.0","","28.4","","","","","","",""
"1953-01-15","1953","01","15","","","","","","","","","","","","64.8","","0.0","","64.8","","","","","","",""
"1953-01-16","1953","01","16","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1953-01-17","1953","01","17","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1953-01-18","1953","01","18","","","","","","","","","","","","27.4","","0.0","","27.4","","","","","","",""
"1953-01-19","1953","01","19","","","","","","","","","","","","16.8","","0.0","","16.8","","","","","","",""
"1953-01-20","1953","01","20","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1953-01-21","1953","01","21","","","","","","","","","","","","51.3","","0.0","","51.3","","","","","","",""
"1953-01-22","1953","01","22","","","","","","","","","","","","27.9","","0.0","","27.9","","","","","","",""
"1953-01-23","1953","01","23","","","","","","","","","","","","23.4","","0.0","","23.4","","","","","","",""
"1953-01-24","1953","01","24","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1953-01-25","1953","01","25","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1953-01-26","1953","01","26","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1953-01-27","1953","01","27","","","","","","","","","","","","36.6","","0.0","","36.6","","","","","","",""
"1953-01-28","1953","01","28","","","","","","","","","","","","27.7","","0.0","","27.7","","","","","","",""
"1953-01-29","1953","01","29","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1953-01-30","1953","01","30","","","","","","","","","","","","85.6","","0.0","","85.6","","","","","","",""
"1953-01-31","1953","01","31","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1953-02-01","1953","02","01","","","","","","","","","","","","20.1","","0.0","","20.1","","","","","","",""
"1953-02-02","1953","02","02","","","","","","","","","","","","23.1","","0.0","","23.1","","","","","","",""
"1953-02-03","1953","02","03","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1953-02-04","1953","02","04","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-02-05","1953","02","05","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1953-02-06","1953","02","06","","","","","","","","","","","","43.7","","0.0","","43.7","","","","","","",""
"1953-02-07","1953","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-08","1953","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-09","1953","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-10","1953","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-11","1953","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-12","1953","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-13","1953","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-14","1953","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-15","1953","02","15","","","","","","","","","","","","19.6","","0.0","","19.6","","","","","","",""
"1953-02-16","1953","02","16","","","","","","","","","","","","15.2","","0.0","","15.2","","","","","","",""
"1953-02-17","1953","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-18","1953","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-19","1953","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-20","1953","02","20","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1953-02-21","1953","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-22","1953","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-23","1953","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-24","1953","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-25","1953","02","25","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-02-26","1953","02","26","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-02-27","1953","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-02-28","1953","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-01","1953","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-02","1953","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-03","1953","03","03","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1953-03-04","1953","03","04","","","","","","","","","","","","41.1","","0.0","","41.1","","","","","","",""
"1953-03-05","1953","03","05","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1953-03-06","1953","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-07","1953","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-08","1953","03","08","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-03-09","1953","03","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-03-10","1953","03","10","","","","","","","","","","","","29.2","","0.0","","29.2","","","","","","",""
"1953-03-11","1953","03","11","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1953-03-12","1953","03","12","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-03-13","1953","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-14","1953","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-15","1953","03","15","","","","","","","","","","","","55.9","","0.0","","55.9","","","","","","",""
"1953-03-16","1953","03","16","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1953-03-17","1953","03","17","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1953-03-18","1953","03","18","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1953-03-19","1953","03","19","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-03-20","1953","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-21","1953","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-22","1953","03","22","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1953-03-23","1953","03","23","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1953-03-24","1953","03","24","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1953-03-25","1953","03","25","","","","","","","","","","","","10.2","","0.0","","10.2","","","","","","",""
"1953-03-26","1953","03","26","","","","","","","","","","","","9.7","","0.0","","9.7","","","","","","",""
"1953-03-27","1953","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-28","1953","03","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-03-29","1953","03","29","","","","","","","","","","","","45.7","","0.0","","45.7","","","","","","",""
"1953-03-30","1953","03","30","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1953-03-31","1953","03","31","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1953-04-01","1953","04","01","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-02","1953","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-03","1953","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-04","1953","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-05","1953","04","05","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1953-04-06","1953","04","06","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-07","1953","04","07","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-04-08","1953","04","08","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-09","1953","04","09","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-10","1953","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-11","1953","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-12","1953","04","12","","","","","","","","","","","","15.5","","0.0","","15.5","","","","","","",""
"1953-04-13","1953","04","13","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1953-04-14","1953","04","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-15","1953","04","15","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-16","1953","04","16","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-04-17","1953","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-18","1953","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-19","1953","04","19","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1953-04-20","1953","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-21","1953","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-22","1953","04","22","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1953-04-23","1953","04","23","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-24","1953","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-25","1953","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-04-26","1953","04","26","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1953-04-27","1953","04","27","","","","","","","","","","","","15.7","","0.0","","15.7","","","","","","",""
"1953-04-28","1953","04","28","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1953-04-29","1953","04","29","","","","","","","","","","","","14.2","","0.0","","14.2","","","","","","",""
"1953-04-30","1953","04","30","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1953-05-01","1953","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-02","1953","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-03","1953","05","03","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1953-05-04","1953","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-05","1953","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-06","1953","05","06","","","","","","","","","","","","26.9","","0.0","","26.9","","","","","","",""
"1953-05-07","1953","05","07","","","","","","","","","","","","22.1","","0.0","","22.1","","","","","","",""
"1953-05-08","1953","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-09","1953","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-10","1953","05","10","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1953-05-11","1953","05","11","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1953-05-12","1953","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-13","1953","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-14","1953","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-15","1953","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-16","1953","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-17","1953","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-18","1953","05","18","","","","","","","","","","","","20.8","","0.0","","20.8","","","","","","",""
"1953-05-19","1953","05","19","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1953-05-20","1953","05","20","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1953-05-21","1953","05","21","","","","","","","","","","","","15.0","","0.0","","15.0","","","","","","",""
"1953-05-22","1953","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-23","1953","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-24","1953","05","24","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1953-05-25","1953","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-26","1953","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-27","1953","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-28","1953","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-29","1953","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-30","1953","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-05-31","1953","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1953-06-01","1953","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-02","1953","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-03","1953","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-04","1953","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-05","1953","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-06","1953","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-07","1953","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-08","1953","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-09","1953","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-10","1953","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-11","1953","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-12","1953","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-13","1953","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-14","1953","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-15","1953","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-16","1953","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-17","1953","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-18","1953","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-19","1953","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-20","1953","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-21","1953","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-22","1953","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-23","1953","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-24","1953","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-25","1953","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-26","1953","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-27","1953","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-28","1953","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-29","1953","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1953-06-30","1953","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-01","1953","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-02","1953","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-03","1953","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-04","1953","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-05","1953","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-06","1953","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-07","1953","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-08","1953","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-09","1953","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-10","1953","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-11","1953","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-12","1953","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-13","1953","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-14","1953","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-15","1953","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-16","1953","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-17","1953","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-18","1953","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-19","1953","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-20","1953","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-21","1953","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-22","1953","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-23","1953","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-24","1953","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-25","1953","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1953-07-26","1953","07","26","","","","","","","","","","","","","","","","","","","","","","",""
