"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1950-01-01","1950","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-02","1950","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-03","1950","01","03","","","","","","","","","","","","5.1","","6.4","","11.4","","","","","","",""
"1950-01-04","1950","01","04","","","","","","","","","","","","2.8","","3.8","","6.6","","","","","","",""
"1950-01-05","1950","01","05","","","","","","","","","","","","27.9","","20.3","","48.3","","","","","","",""
"1950-01-06","1950","01","06","","","","","","","","","","","","11.7","","0.0","","11.7","","","","","","",""
"1950-01-07","1950","01","07","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1950-01-08","1950","01","08","","","","","","","","","","","","1.8","","5.1","","6.9","","","","","","",""
"1950-01-09","1950","01","09","","","","","","","","","","","","13.5","","16.5","","30.0","","","","","","",""
"1950-01-10","1950","01","10","","","","","","","","","","","","21.3","","1.3","","22.6","","","","","","",""
"1950-01-11","1950","01","11","","","","","","","","","","","","9.1","","30.5","","39.6","","","","","","",""
"1950-01-12","1950","01","12","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1950-01-13","1950","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-14","1950","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-15","1950","01","15","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1950-01-16","1950","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-17","1950","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-18","1950","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
