"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1938-01-01","1938","01","01","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1938-01-02","1938","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-03","1938","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-04","1938","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-05","1938","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-06","1938","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-07","1938","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-08","1938","01","08","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1938-01-09","1938","01","09","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1938-01-10","1938","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-11","1938","01","11","","","","","","","","","","","","13.0","","0.0","","13.0","","","","","","",""
"1938-01-12","1938","01","12","","","","","","","","","","","","32.0","","0.0","","32.0","","","","","","",""
"1938-01-13","1938","01","13","","","","","","","","","","","","57.2","","0.0","","57.2","","","","","","",""
"1938-01-14","1938","01","14","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1938-01-15","1938","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-16","1938","01","16","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1938-01-17","1938","01","17","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1938-01-18","1938","01","18","","","","","","","","","","","","13.7","","0.0","","13.7","","","","","","",""
"1938-01-19","1938","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1938-01-20","1938","01","20","","","","","","","","","","","","25.4","","0.0","","25.4","","","","","","",""
