"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-01-02","1954","01","02","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-01-03","1954","01","03","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-01-04","1954","01","04","","","","","","","","","","","","145.8","A","0.0","","145.8","A","","","","","",""
"1954-01-05","1954","01","05","","","","","","","","","","","","38.9","","0.0","","38.9","","","","","","",""
"1954-01-06","1954","01","06","","","","","","","","","","","","30.0","","0.0","","30.0","","","","","","",""
"1954-01-07","1954","01","07","","","","","","","","","","","","22.4","","0.0","","22.4","","","","","","",""
"1954-01-08","1954","01","08","","","","","","","","","","","","7.6","","0.0","","7.6","","","","","","",""
"1954-01-09","1954","01","09","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-01-10","1954","01","10","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-01-11","1954","01","11","","","","","","","","","","","","1.3","A","0.0","","1.3","A","","","","","",""
"1954-01-12","1954","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-13","1954","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-14","1954","01","14","","","","","","","","","","","","23.1","","2.0","","25.1","","","","","","",""
"1954-01-15","1954","01","15","","","","","","","","","","","","6.4","","0.5","","6.9","","","","","","",""
"1954-01-16","1954","01","16","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-17","1954","01","17","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-18","1954","01","18","","","","","","","","","","","","0.0","","4.6","A","4.6","A","","","","","",""
"1954-01-19","1954","01","19","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-20","1954","01","20","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-21","1954","01","21","","","","","","","","","","","","0.0","","17.8","A","17.8","A","","","","","",""
"1954-01-22","1954","01","22","","","","","","","","","","","","3.8","","13.2","","17.0","","","","","","",""
"1954-01-23","1954","01","23","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-24","1954","01","24","","","","","","","","","","","","0.0","","0.0","L","0.0","L","","","","","",""
"1954-01-25","1954","01","25","","","","","","","","","","","","0.0","","33.0","A","33.0","A","","","","","",""
"1954-01-26","1954","01","26","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1954-01-27","1954","01","27","","","","","","","","","","","","2.0","","3.3","","5.3","","","","","","",""
"1954-01-28","1954","01","28","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1954-01-29","1954","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-30","1954","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-31","1954","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-01","1954","02","01","","","","","","","","","","","","38.4","","0.0","","38.4","","","","","","",""
"1954-02-02","1954","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-03","1954","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-04","1954","02","04","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1954-02-05","1954","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-06","1954","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-07","1954","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-08","1954","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-09","1954","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-10","1954","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-11","1954","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-12","1954","02","12","","","","","","","","","","","","6.1","","0.0","","6.1","","","","","","",""
"1954-02-13","1954","02","13","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-02-14","1954","02","14","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-02-15","1954","02","15","","","","","","","","","","","","53.6","A","0.0","","53.6","A","","","","","",""
"1954-02-16","1954","02","16","","","","","","","","","","","","87.6","","0.0","","87.6","","","","","","",""
"1954-02-17","1954","02","17","","","","","","","","","","","","62.5","","0.0","","62.5","","","","","","",""
"1954-02-18","1954","02","18","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1954-02-19","1954","02","19","","","","","","","","","","","","54.6","","3.8","","58.4","","","","","","",""
"1954-02-20","1954","02","20","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-02-21","1954","02","21","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-02-22","1954","02","22","","","","","","","","","","","","64.5","A","0.0","","64.5","A","","","","","",""
"1954-02-23","1954","02","23","","","","","","","","","","","","24.6","","0.0","","24.6","","","","","","",""
"1954-02-24","1954","02","24","","","","","","","","","","","","24.9","","0.0","","24.9","","","","","","",""
"1954-02-25","1954","02","25","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1954-02-26","1954","02","26","","","","","","","","","","","","5.3","","0.0","","5.3","","","","","","",""
"1954-02-27","1954","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-02-28","1954","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-01","1954","03","01","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1954-03-02","1954","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-03","1954","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-04","1954","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-05","1954","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-06","1954","03","06","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-07","1954","03","07","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-08","1954","03","08","","","","","","","","","","","","6.9","A","0.0","","6.9","A","","","","","",""
"1954-03-09","1954","03","09","","","","","","","","","","","","59.7","","0.0","","59.7","","","","","","",""
"1954-03-10","1954","03","10","","","","","","","","","","","","17.0","","0.0","","17.0","","","","","","",""
"1954-03-11","1954","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-12","1954","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-13","1954","03","13","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-14","1954","03","14","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-15","1954","03","15","","","","","","","","","","","","3.6","A","0.0","","3.6","A","","","","","",""
"1954-03-16","1954","03","16","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1954-03-17","1954","03","17","","","","","","","","","","","","2.8","","0.0","","2.8","","","","","","",""
"1954-03-18","1954","03","18","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1954-03-19","1954","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-20","1954","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-21","1954","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-22","1954","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-23","1954","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-24","1954","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-25","1954","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-26","1954","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-27","1954","03","27","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-28","1954","03","28","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-03-29","1954","03","29","","","","","","","","","","","","4.8","A","0.0","","4.8","A","","","","","",""
"1954-03-30","1954","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-03-31","1954","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-01","1954","04","01","","","","","","","","","","","","8.4","","0.0","","8.4","","","","","","",""
"1954-04-02","1954","04","02","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1954-04-03","1954","04","03","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-04","1954","04","04","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-05","1954","04","05","","","","","","","","","","","","59.7","A","0.0","","59.7","A","","","","","",""
"1954-04-06","1954","04","06","","","","","","","","","","","","21.3","","0.0","","21.3","","","","","","",""
"1954-04-07","1954","04","07","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1954-04-08","1954","04","08","","","","","","","","","","","","17.5","","0.0","","17.5","","","","","","",""
"1954-04-09","1954","04","09","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-10","1954","04","10","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-11","1954","04","11","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-12","1954","04","12","","","","","","","","","","","","2.5","A","0.0","","2.5","A","","","","","",""
"1954-04-13","1954","04","13","","","","","","","","","","","","36.3","","0.0","","36.3","","","","","","",""
"1954-04-14","1954","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-15","1954","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-04-16","1954","04","16","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-17","1954","04","17","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-18","1954","04","18","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-19","1954","04","19","","","","","","","","","","","","33.3","A","0.0","","33.3","A","","","","","",""
"1954-04-20","1954","04","20","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1954-04-21","1954","04","21","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1954-04-22","1954","04","22","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1954-04-23","1954","04","23","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1954-04-24","1954","04","24","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-25","1954","04","25","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-04-26","1954","04","26","","","","","","","","","","","","18.5","A","0.0","","18.5","A","","","","","",""
"1954-04-27","1954","04","27","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1954-04-28","1954","04","28","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1954-04-29","1954","04","29","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1954-04-30","1954","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-05-01","1954","05","01","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-02","1954","05","02","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-03","1954","05","03","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-04","1954","05","04","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-05","1954","05","05","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1954-05-06","1954","05","06","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-07","1954","05","07","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-08","1954","05","08","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-09","1954","05","09","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-10","1954","05","10","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-11","1954","05","11","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1954-05-12","1954","05","12","","","","","","","","","","","","12.7","","0.0","","12.7","","","","","","",""
"1954-05-13","1954","05","13","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1954-05-14","1954","05","14","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-15","1954","05","15","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-16","1954","05","16","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-17","1954","05","17","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-18","1954","05","18","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-19","1954","05","19","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-20","1954","05","20","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-21","1954","05","21","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1954-05-22","1954","05","22","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-05-23","1954","05","23","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-05-24","1954","05","24","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-05-25","1954","05","25","","","","","","","","","","","","19.1","A","0.0","","19.1","A","","","","","",""
"1954-05-26","1954","05","26","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1954-05-27","1954","05","27","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1954-05-28","1954","05","28","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-29","1954","05","29","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-30","1954","05","30","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1954-05-31","1954","05","31","","","","","","","","","","","","24.4","","0.0","","24.4","","","","","","",""
"1954-06-01","1954","06","01","","","","","","","","","","","","19.3","","0.0","","19.3","","","","","","",""
"1954-06-02","1954","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1954-06-03","1954","06","03","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1954-06-04","1954","06","04","","","","","","","","","","","","29.2","","0.0","","29.2","","","","","","",""
"1954-06-05","1954","06","05","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-06-06","1954","06","06","","","","","","","","","","","","0.0","L","0.0","","0.0","L","","","","","",""
"1954-06-07","1954","06","07","","","","","","","","","","","","6.9","A","0.0","","6.9","A","","","","","",""
"1954-06-08","1954","06","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
