"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","4.4","","-2.2","","1.1","","16.9","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1976-01-03","1976","01","03","","3.9","","1.1","","2.5","","15.5","","0.0","","46.5","","0.0","","46.5","","","","","","",""
"1976-01-04","1976","01","04","","5.6","","1.7","","3.7","","14.3","","0.0","","21.8","","1.5","","23.4","","","","","","",""
"1976-01-05","1976","01","05","","2.8","","0.6","","1.7","","16.3","","0.0","","23.1","","0.0","","23.1","","","","","","",""
"1976-01-06","1976","01","06","","4.4","","0.0","","2.2","","15.8","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1976-01-07","1976","01","07","","4.4","","1.1","","2.8","","15.2","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1976-01-08","1976","01","08","","6.1","","1.7","","3.9","","14.1","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1976-01-09","1976","01","09","","5.0","","1.1","","3.1","","14.9","","0.0","","32.0","","0.0","","32.0","","","","","","",""
"1976-01-10","1976","01","10","","3.9","","1.1","","2.5","","15.5","","0.0","","20.8","","0.0","","20.8","","","","","","",""
"1976-01-11","1976","01","11","","4.4","","0.6","","2.5","","15.5","","0.0","","9.9","","2.5","","12.4","","","","","","",""
"1976-01-12","1976","01","12","","1.7","","-1.1","","0.3","","17.7","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1976-01-13","1976","01","13","","3.9","","-0.6","","1.7","","16.3","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1976-01-14","1976","01","14","","5.6","","3.3","","4.5","","13.5","","0.0","","36.3","","0.0","","36.3","","","","","","",""
"1976-01-15","1976","01","15","","6.1","","2.2","","4.2","","13.8","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1976-01-16","1976","01","16","","8.9","","5.0","","7.0","","11.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1976-01-17","1976","01","17","","6.1","","3.9","","5.0","","13.0","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1976-01-18","1976","01","18","","5.0","","2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","6.1","","-0.6","","2.8","","15.2","","0.0","","18.5","","0.0","","18.5","","","","","","",""
"1976-01-22","1976","01","22","","5.6","","0.6","","3.1","","14.9","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1976-01-23","1976","01","23","","5.6","","1.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-24","1976","01","24","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-25","1976","01","25","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-26","1976","01","26","","9.4","","0.6","","5.0","","13.0","","0.0","","66.8","","0.0","","66.8","","","","","","",""
"1976-01-27","1976","01","27","","8.9","","3.3","","6.1","","11.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1976-01-28","1976","01","28","","7.8","","4.4","","6.1","","11.9","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1976-01-29","1976","01","29","","8.3","","6.1","","7.2","","10.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-01-30","1976","01","30","","5.0","","2.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-02","1976","02","02","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-03","1976","02","03","","10.0","","-0.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-07","1976","02","07","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-08","1976","02","08","","8.3","","0.0","","4.2","","13.8","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1976-02-09","1976","02","09","","3.9","","-1.1","","1.4","","16.6","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1976-02-10","1976","02","10","","6.1","","1.1","","3.6","","14.4","","0.0","","62.2","","0.0","","62.2","","","","","","",""
"1976-02-11","1976","02","11","","4.4","","2.8","","3.6","","14.4","","0.0","","61.5","","0.0","","61.5","","","","","","",""
"1976-02-12","1976","02","12","","6.1","","0.0","","3.1","","14.9","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1976-02-13","1976","02","13","","7.8","","1.7","","4.8","","13.2","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1976-02-14","1976","02","14","","5.0","","3.9","","4.5","","13.5","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1976-02-15","1976","02","15","","4.4","","2.8","","3.6","","14.4","","0.0","","47.5","","0.0","","47.5","","","","","","",""
"1976-02-16","1976","02","16","","5.6","","1.1","","3.4","","14.6","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1976-02-17","1976","02","17","","6.1","","1.1","","3.6","","14.4","","0.0","","19.3","","0.0","","19.3","","","","","","",""
"1976-02-18","1976","02","18","","7.8","","2.8","","5.3","","12.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-02-19","1976","02","19","","5.0","","1.1","","3.1","","14.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1976-02-20","1976","02","20","","6.1","","1.7","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1976-02-21","1976","02","21","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-22","1976","02","22","","8.3","","3.3","","5.8","","12.2","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1976-02-23","1976","02","23","","4.4","","2.2","","3.3","","14.7","","0.0","","34.0","","0.0","","34.0","","","","","","",""
