"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1930-01-01","1930","01","01","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1930-01-02","1930","01","02","","","","","","","","","","","","7.1","","0.0","","7.1","","","","","","",""
"1930-01-03","1930","01","03","","","","","","","","","","","","10.9","","0.0","","10.9","","","","","","",""
"1930-01-04","1930","01","04","","","","","","","","","","","","13.2","","5.1","","18.3","","","","","","",""
"1930-01-05","1930","01","05","","","","","","","","","","","","1.3","","0.8","","2.0","","","","","","",""
"1930-01-06","1930","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-07","1930","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-08","1930","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-09","1930","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-10","1930","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-11","1930","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-12","1930","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-13","1930","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-14","1930","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1930-01-15","1930","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
